mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 272.662817 307.501804 438.293390 0.510379 1.211626 0.258609 5.103360 -3.557734 -0.334000 -0.022137 0.395606 0.003548
125.100000 217.742925 634.157618 716.177599 4.215325 0.538855 0.258609 15.923163 -9.522322 -5.861985 -0.023952 0.696447 0.002525
125.100000 14.435053 499.858643 561.701567 2.298531 -0.155579 0.258609 10.264815 -6.295034 -4.125360 -0.028492 0.488382 0.003275
125.100000 268.621461 690.650088 981.004376 3.995508 -1.001021 0.258609 28.419697 -22.730916 -6.689802 -0.035019 3.553739 0.008056
125.100000 42.691190 192.514279 467.427609 3.522441 -0.556415 0.258609 6.604205 -6.578307 -0.582312 -0.068358 1.884155 0.030590
125.100000 313.843239 567.600836 852.543796 2.520069 1.039864 0.258609 21.805722 -17.069759 -3.696099 -0.033812 2.715645 0.007869
125.100000 39.500636 772.930783 998.362090 3.508416 -0.239841 0.258609 32.649529 -23.043021 -9.846350 -0.035645 3.216263 0.007459
125.100000 137.262887 513.316881 858.296738 0.782795 -0.688913 0.258609 23.034803 -19.680932 -4.042784 -0.046475 4.113946 0.014604
125.100000 412.090967 574.235530 933.872719 1.955621 1.595878 0.258609 24.806246 -20.567637 -2.642731 -0.033542 3.369705 0.008017
125.100000 242.693377 915.522219 355.185578 1.909599 1.026615 0.258609 3.249390 10.654495 -12.877270 0.031062 -0.981678 -0.005972
125.100000 221.917600 928.050193 726.094983 1.941194 -1.203650 0.258609 14.592718 -2.377938 -13.418430 -0.006614 -1.648478 -0.004549
125.100000 206.197142 695.078949 784.062397 1.268722 0.881759 0.258609 19.793669 -11.630902 -7.281008 -0.024906 0.862344 0.002671
125.100000 301.343614 373.936730 433.613912 1.127601 0.127428 0.258609 3.340233 -2.402760 -0.810045 -0.013318 0.144537 0.001127
125.100000 68.438729 331.088597 790.125585 1.308670 1.832366 0.258609 22.310077 -18.743694 -1.734017 -0.066763 5.327331 0.029351
125.100000 406.995901 947.196769 517.046271 3.575808 -1.238438 0.258609 2.122365 8.727505 -12.088308 0.016740 -0.815104 -0.002778
125.100000 207.863131 303.486006 927.375311 4.341676 -0.155791 0.258609 26.839314 -26.187109 -0.807996 -0.068142 7.674810 0.030477
125.100000 579.305672 616.962631 626.560265 4.122054 1.113323 0.258609 2.996551 -1.138832 -0.744395 -0.002526 0.008357 0.000013
125.100000 90.818445 844.995280 438.890265 4.405915 0.075490 0.258609 6.168975 5.569034 -11.662520 0.013116 -1.975777 -0.011747
125.100000 4.304526 807.793442 937.585863 1.074999 0.803544 0.258609 29.855323 -18.269313 -10.782466 -0.030100 1.721022 0.004208
125.100000 339.400892 551.834206 983.178092 1.737170 0.107926 0.258609 28.247466 -25.010978 -3.128561 -0.041196 4.908625 0.011910
125.100000 577.964798 786.582185 878.996633 1.611026 0.415320 0.258609 14.910388 -9.791052 -4.704016 -0.013125 0.507488 0.000966
125.100000 391.771891 949.044048 769.731286 2.912864 -0.569793 0.258609 13.938801 -2.161456 -12.347138 -0.004671 -1.176816 -0.002655
125.100000 97.577243 380.570328 389.440391 0.565742 -0.988488 0.258609 3.709196 -2.461705 -2.235978 -0.020832 0.042679 0.000517
125.100000 53.648856 808.270102 809.978360 4.331126 -1.108196 0.258609 20.479045 -10.839301 -10.747940 -0.022083 0.018972 0.000058
125.100000 213.812213 791.175137 831.349887 2.672536 -1.267808 0.258609 20.062980 -11.742539 -9.588248 -0.021669 0.411594 0.001085
125.100000 96.717391 813.619536 168.344249 1.612280 -0.415993 0.258609 0.211462 10.156842 -10.784297 0.061854 -0.553221 -0.010977
125.100000 70.384906 741.550102 878.213037 2.646226 -0.750967 0.258609 24.574702 -16.320736 -9.004933 -0.030730 1.679649 0.004688
125.100000 235.525444 568.005202 387.617230 2.567010 0.873168 0.258609 4.005393 1.282436 -4.414662 0.004421 -0.474665 -0.003645
125.100000 407.458499 692.502475 930.336889 0.840724 -1.181563 0.258609 21.936432 -17.936932 -5.181064 -0.026902 2.221579 0.004829
125.100000 96.424154 131.619905 159.719204 3.988361 0.439456 0.258609 0.975268 -0.403183 -0.132629 -0.019533 0.032372 0.002180
125.100000 252.521804 427.072325 632.526724 3.397791 1.861680 0.258609 12.976849 -9.154969 -1.960201 -0.032123 1.389563 0.007120
125.100000 113.317608 915.057915 505.263253 2.125357 -0.056520 0.258609 7.956239 5.611573 -13.624333 0.010071 -2.307451 -0.010715
125.100000 607.454023 935.989475 661.959278 0.239131 0.991555 0.258609 3.278213 6.092546 -8.379204 0.008806 -0.270357 -0.000629
125.100000 102.907534 736.649340 687.557704 0.511220 1.219596 0.258609 16.493098 -6.481410 -8.792093 -0.017606 -0.442188 -0.001656
125.100000 359.989502 937.804835 365.274390 3.389791 0.207143 0.258609 0.333819 12.264849 -12.391524 0.033495 -0.050160 -0.000318
125.100000 580.259978 874.963552 758.527011 1.458656 -0.228875 0.258609 7.658678 -0.800839 -7.086714 -0.001609 -0.377196 -0.000800
125.100000 19.832143 875.699333 208.608750 4.372953 1.631654 0.258609 3.056874 11.240125 -12.665345 0.053798 -1.213033 -0.019959
125.100000 73.432333 415.900492 681.651795 2.734206 -0.251458 0.258609 14.926573 -12.408831 -2.769200 -0.047159 2.590285 0.014916
125.100000 22.434580 120.864497 694.514401 1.526679 0.366170 0.258609 16.290783 -15.691536 -0.233077 -0.117168 5.916856 0.074273
125.100000 32.848133 732.000257 142.020139 0.595340 -0.168048 0.258609 0.462884 8.205498 -8.836430 0.064546 -0.624820 -0.019688
125.100000 67.382580 156.554791 391.581308 0.039398 -0.471807 0.258609 4.445752 -4.587581 -0.329979 -0.065690 1.282652 0.028471
125.100000 329.855609 691.280146 913.337346 0.313286 -0.363566 0.258609 23.609611 -17.874566 -6.098611 -0.028966 2.274467 0.005363
125.100000 402.241272 789.934302 810.710901 4.190187 -0.509890 0.258609 15.864428 -8.736699 -7.637619 -0.014714 0.150736 0.000353
125.100000 46.838765 922.716191 848.449879 0.243465 1.163136 0.258609 24.881602 -9.685626 -14.032839 -0.017593 -0.853454 -0.002134
125.100000 233.977882 357.098995 792.385684 3.764783 -0.522769 0.258609 18.418648 -17.738859 -1.202559 -0.051894 4.252612 0.018573
125.100000 164.316725 922.219962 856.903867 3.904599 -0.017493 0.258609 23.357622 -9.767315 -13.607801 -0.016782 -0.713993 -0.001682
125.100000 165.363747 359.860276 429.767978 3.843149 0.031778 0.258609 5.232232 -3.512401 -1.688054 -0.024311 0.324215 0.003241
125.100000 448.781213 916.399024 989.445109 2.085039 0.901780 0.258609 26.600671 -15.149902 -10.548989 -0.017896 0.698363 0.001170
125.100000 24.247732 697.854717 613.973453 0.068135 -0.503805 0.258609 11.935069 -4.401111 -8.037763 -0.015379 -0.693802 -0.003227
125.100000 550.781248 944.508433 925.468476 0.271437 0.869150 0.258609 19.149668 -8.551914 -9.728604 -0.010268 -0.128324 -0.000217
125.100000 221.443896 330.478242 558.116339 4.445420 -0.335034 0.258609 8.338919 -7.679530 -0.994422 -0.037054 1.367227 0.009689
125.100000 134.266720 924.499653 221.581552 2.649599 0.467158 0.258609 1.494021 12.798770 -13.825634 0.054500 -0.790801 -0.009537
125.100000 229.338883 873.112276 662.700514 2.715221 -1.398269 0.258609 11.377712 -1.048030 -11.727952 -0.004558 -1.492215 -0.004748
125.100000 117.207252 361.526387 783.423710 3.788113 -1.195520 0.258609 18.634448 -17.897193 -1.932775 -0.059193 4.674348 0.023552
125.100000 126.529346 178.734697 319.799715 0.095554 -0.893587 0.258609 1.957301 -2.587546 -0.263342 -0.039801 0.486476 0.011118
125.100000 431.132585 755.719218 556.903213 1.396197 -0.169630 0.258609 3.937247 2.258981 -6.365857 0.004471 -0.448413 -0.001602
125.100000 291.534334 429.402618 739.081696 2.780642 -1.471874 0.258609 13.772012 -13.601438 -1.642447 -0.037691 2.472000 0.010050
125.100000 445.180111 543.920414 658.739877 0.436435 0.802487 0.258609 8.593911 -6.177568 -1.613856 -0.015156 0.448812 0.001572
125.100000 436.503499 789.172579 503.134040 0.948944 -0.006756 0.258609 2.062401 5.073715 -7.142872 0.011690 -0.339603 -0.001313
125.100000 190.481922 437.612157 772.676174 0.973077 1.414742 0.258609 19.946869 -15.967169 -2.564959 -0.045548 3.355807 0.014265
125.100000 193.408240 995.172815 513.152460 3.761229 0.429055 0.258609 7.895468 8.280864 -15.747277 0.014709 -2.344288 -0.009417
125.100000 338.957850 679.480500 806.629281 0.974386 1.208911 0.258609 18.915249 -11.975600 -5.730738 -0.022730 1.051346 0.002870
125.100000 51.904158 890.420965 324.506369 3.994204 0.336634 0.258609 3.727815 9.665787 -13.056968 0.031487 -1.861056 -0.016134
125.100000 10.151000 159.605878 450.398002 2.542440 0.534597 0.258609 7.235480 -6.281639 -0.419244 -0.079258 1.966011 0.039678
125.100000 375.488012 435.681488 764.210692 2.933103 1.715983 0.258609 16.357622 -13.834793 -0.806846 -0.033667 2.306148 0.008186
125.100000 305.452014 323.164179 787.051070 1.312941 -0.492422 0.258609 16.896316 -17.204752 -0.183987 -0.048920 3.961662 0.016711
125.100000 60.893423 317.503403 814.069455 3.067046 1.213136 0.258609 22.992536 -20.174858 -1.604541 -0.070864 5.975332 0.032654
125.100000 29.695761 84.614100 813.820304 3.769646 0.582806 0.258609 22.442204 -21.755661 -0.103736 -0.126528 8.651965 0.082803
125.100000 35.648801 350.923336 258.677404 4.285910 1.773369 0.258609 3.942817 -0.155496 -2.013953 -0.005949 -0.300450 -0.006965
125.100000 115.084184 663.975816 704.450484 4.316657 0.973756 0.258609 16.936678 -8.896700 -7.066222 -0.023953 0.377987 0.001472
125.100000 115.839624 898.579624 345.193875 0.790951 -1.464372 0.258609 2.030240 9.626323 -13.120935 0.029345 -1.734111 -0.012896
125.100000 45.715619 982.041266 601.460077 1.124725 0.383013 0.258609 12.269599 4.015244 -15.901830 0.003942 -2.818677 -0.010396
125.100000 111.015693 357.384569 913.765138 0.904814 0.186373 0.258609 27.373968 -25.280674 -1.906921 -0.068278 7.341579 0.030562
125.100000 407.180650 458.141855 851.384675 1.575001 -0.757194 0.258609 17.719235 -17.747731 -0.728698 -0.035983 3.147880 0.009327
125.100000 242.869706 654.571137 582.947204 3.966241 0.929650 0.258609 10.211220 -3.176116 -6.105454 -0.010705 -0.418240 -0.001847
125.100000 2.829741 697.176734 886.710937 1.350495 -0.552670 0.258609 25.432136 -17.953090 -8.031717 -0.034984 2.405323 0.007030
125.100000 613.292558 752.335669 909.738729 1.262459 1.495026 0.258609 16.416594 -11.783865 -3.137702 -0.015113 0.853951 0.001568
125.100000 99.724978 807.202991 541.900232 2.173242 0.032362 0.258609 9.408752 1.226288 -10.602677 -0.000314 -1.728347 -0.008146
125.100000 38.224324 111.505060 543.401417 3.331912 0.911447 0.258609 10.622069 -9.529310 -0.181312 -0.105396 3.455287 0.063099
125.100000 501.011319 610.739780 770.865611 0.835847 0.670560 0.258609 12.013723 -9.327321 -2.015843 -0.017274 0.790046 0.002099
125.100000 654.338170 995.313836 946.965492 3.509434 -1.435020 0.258609 14.051304 -6.191407 -9.294917 -0.006687 -0.256892 -0.000384
125.100000 733.877615 875.455180 758.644965 0.874892 0.949684 0.258609 2.171371 2.543356 -3.765044 0.003202 -0.053174 -0.000111
125.100000 582.732775 833.193090 999.230933 1.922232 1.582783 0.258609 23.358345 -15.915406 -5.860157 -0.017835 1.255624 0.002016
125.100000 384.575240 483.218277 763.875576 2.232261 1.819312 0.258609 16.215762 -12.981918 -1.414531 -0.029929 1.925797 0.006453
125.100000 205.773134 498.141150 752.446638 3.434010 1.672315 0.258609 18.984542 -13.911440 -3.400787 -0.037776 2.396964 0.009613
125.100000 586.355874 829.326863 881.720798 1.258775 0.976724 0.258609 15.307425 -8.646753 -5.683949 -0.011237 0.281940 0.000515
125.100000 246.256575 962.336694 804.645149 3.799160 -1.400360 0.258609 17.993239 -5.092429 -14.301170 -0.009810 -1.442272 -0.003388
125.100000 211.123683 773.047535 948.686056 4.412612 0.094597 0.258609 28.365865 -19.132705 -9.138563 -0.029846 2.154276 0.004925
125.100000 124.219923 383.188444 943.970436 0.504710 1.648026 0.258609 30.587466 -26.768068 -2.171373 -0.065955 7.593555 0.028725
125.100000 97.466728 457.088019 591.909687 1.364422 1.488666 0.258609 12.753697 -7.969544 -3.295487 -0.034004 1.082874 0.006864
125.100000 219.706476 935.849229 378.645013 1.787784 -0.983698 0.258609 2.159309 10.531770 -13.674778 0.028256 -1.355366 -0.007781
125.100000 452.059179 827.361505 764.101960 0.632498 0.005514 0.258609 12.547464 -4.607361 -7.934589 -0.008129 -0.353200 -0.000840
125.100000 54.681904 512.848205 744.901492 3.426315 1.197598 0.258609 19.437010 -13.942644 -4.296767 -0.041555 2.480623 0.011165
125.100000 165.528100 511.435918 904.215682 0.424959 1.765317 0.258609 27.880937 -22.246113 -3.869508 -0.048233 4.867269 0.015845
125.100000 552.045244 924.305008 653.086148 3.034438 1.652291 0.258609 5.676601 5.057351 -9.081661 0.007449 -0.492937 -0.001204
125.100000 204.193043 798.483102 491.468547 2.996643 0.039443 0.258609 6.644194 3.241910 -9.846660 0.006398 -1.420578 -0.006911
125.100000 424.798564 980.037904 827.234990 3.109068 1.947510 0.258609 18.599765 -3.762763 -12.889492 -0.006271 -1.074332 -0.002146
125.100000 419.223797 747.676532 868.816419 4.467706 1.483420 0.258609 20.621942 -12.805128 -6.333393 -0.019942 0.973550 0.002170
125.100000 18.382258 416.188887 411.298720 4.132972 -0.159254 0.258609 5.420386 -2.722952 -2.856687 -0.021735 -0.027643 -0.000304
125.100000 206.027551 676.374801 326.718377 1.127393 1.684677 0.258609 3.809654 4.733301 -6.858277 0.020201 -0.686108 -0.005868
125.100000 134.950893 559.794332 922.518942 2.521626 -0.121668 0.258609 27.402606 -22.646919 -4.877354 -0.046192 4.686312 0.014382
125.100000 250.650309 994.899744 506.426535 1.559544 -0.961210 0.258609 5.438494 8.918557 -15.318262 0.016430 -1.978622 -0.007661
125.100000 156.603427 398.732750 466.308603 2.955857 0.515804 0.258609 6.891608 -4.153860 -2.221944 -0.024816 0.361494 0.003124
125.100000 259.998601 620.168167 594.182538 1.433074 0.224038 0.258609 9.658026 -4.195551 -5.238437 -0.013420 -0.151261 -0.000668
125.100000 124.807650 439.660372 772.429287 4.345904 1.122623 0.258609 20.326472 -16.267034 -2.936815 -0.048828 3.577096 0.016182
125.100000 196.573965 730.674689 471.750714 3.718464 1.948858 0.258609 8.026835 2.105713 -8.183690 0.004111 -1.159643 -0.006328
125.100000 681.132483 740.763467 906.550880 2.693629 0.185960 0.258609 12.014007 -10.426945 -1.401101 -0.012918 0.686513 0.001217
125.100000 505.644290 923.613463 774.540885 0.296454 1.009134 0.258609 12.385875 -1.505208 -9.871533 -0.002971 -0.717279 -0.001511
125.100000 248.761715 590.589832 555.965015 3.572983 -0.997746 0.258609 7.172480 -3.429101 -4.741126 -0.012450 -0.185369 -0.000920
125.100000 95.525245 165.825649 151.173781 1.252851 0.219124 0.258609 0.672837 -0.150106 -0.303607 -0.008185 -0.014658 -0.001084
125.100000 56.690957 289.142053 203.682550 4.223178 -1.368893 0.258609 -0.104014 0.063518 -1.328397 -0.002516 -0.196854 -0.006876
125.100000 508.528691 519.356674 915.180670 2.569134 0.793667 0.258609 19.927589 -18.950006 -0.183917 -0.030701 2.919794 0.006876
125.100000 371.059943 812.628926 384.702395 2.042862 -0.688903 0.258609 -0.348152 8.296308 -8.637059 0.024941 -0.100496 -0.000575
125.100000 121.900672 674.800102 330.358767 0.314144 -0.858252 0.258609 2.257524 4.163215 -7.278991 0.017145 -1.073327 -0.010187
125.100000 170.250093 879.957934 985.164885 3.851489 -0.775636 0.258609 30.342242 -18.801452 -12.316427 -0.026431 1.375775 0.002818
125.100000 72.772852 248.816194 676.787882 1.598529 -0.404403 0.258609 14.558448 -14.027336 -0.935515 -0.072361 4.218492 0.033858
125.100000 253.927843 644.068044 538.146931 1.531351 1.153855 0.258609 8.593962 -1.650824 -5.789284 -0.006770 -0.520175 -0.002512
125.100000 38.589674 979.438262 429.698543 0.793993 0.573509 0.258609 6.626509 9.774387 -15.827387 0.021591 -2.622934 -0.014918
125.100000 4.120808 668.345360 927.711903 0.613495 -0.685947 0.258609 27.757188 -21.062136 -7.380999 -0.039631 3.478237 0.009882
125.100000 126.041651 976.211546 785.840296 2.896811 1.236211 0.258609 21.120489 -4.399076 -15.485202 -0.009843 -1.896286 -0.004867
125.100000 160.482121 962.339637 605.061564 3.472473 1.412282 0.258609 12.660381 3.629670 -14.877769 0.003762 -2.411498 -0.008399
125.100000 54.156241 991.167709 510.828996 0.702641 -0.555252 0.258609 7.971860 7.658368 -16.185480 0.013134 -2.852502 -0.012804
125.100000 4.714950 73.418459 534.551367 0.563724 1.294178 0.258609 10.737067 -9.354184 -0.088704 -0.144594 3.647786 0.101016
125.100000 645.403473 707.921905 713.591677 3.120623 0.760271 0.258609 3.822848 -1.664471 -1.398106 -0.002847 0.007121 0.000007
125.100000 460.381019 670.357459 988.484679 3.614679 1.312049 0.258609 26.599618 -21.364170 -3.923399 -0.029167 3.023258 0.005995
125.100000 126.667870 587.679916 602.047372 4.080282 -0.626998 0.258609 10.821752 -6.006835 -5.441915 -0.021437 0.110490 0.000564
125.100000 86.787215 325.103092 853.122328 3.994544 1.131899 0.258609 24.936701 -22.182751 -1.622050 -0.070668 6.579163 0.032487
125.100000 356.206876 851.956642 638.532633 3.125522 -1.162321 0.258609 8.119211 0.615798 -9.897329 -0.000368 -1.046221 -0.003185
125.100000 16.958931 463.203498 725.327967 2.717946 -0.103707 0.258609 17.273947 -13.836940 -3.540714 -0.046097 2.777172 0.014090
125.100000 14.595172 427.678189 333.427246 0.876143 1.433855 0.258609 5.101008 -0.648189 -3.018964 -0.009201 -0.412808 -0.006052
125.100000 313.991946 320.134291 580.414570 3.864957 -1.133741 0.258609 6.741536 -7.810913 -0.064364 -0.032316 1.255980 0.007576
125.100000 363.756061 989.647454 828.071781 2.493278 0.132598 0.258609 18.421460 -4.291182 -13.997680 -0.007412 -1.285508 -0.002654
125.100000 294.419639 456.848049 859.989958 0.813058 -0.735502 0.258609 20.842256 -19.561313 -2.016446 -0.043364 4.030063 0.013193
125.100000 104.151146 149.381428 771.204144 3.580134 0.905875 0.258609 20.203527 -19.108160 -0.189493 -0.096702 6.769353 0.054991
125.100000 93.192645 549.030568 591.387860 2.122085 -0.761893 0.258609 10.509663 -6.433997 -4.837559 -0.024871 0.333942 0.001876
125.100000 16.663520 200.859938 257.954974 0.820318 0.271793 0.258609 2.461729 -1.527846 -0.662090 -0.036526 0.209164 0.007686
125.100000 135.087963 306.621193 281.058961 3.065494 1.054848 0.258609 3.062428 -0.755552 -1.252029 -0.010929 -0.065342 -0.001270
125.100000 614.518150 990.871232 990.142887 0.970721 -1.449037 0.258609 18.471328 -9.936339 -9.984025 -0.010303 -0.004944 -0.000010
125.100000 324.380519 847.797888 588.797563 1.183387 -0.449837 0.258609 7.530196 2.158418 -10.138452 0.002804 -1.173640 -0.004018
125.100000 111.422922 797.252250 213.210010 1.092893 -0.870087 0.258609 0.221969 9.205982 -10.298038 0.048583 -0.774510 -0.011234
125.100000 101.721612 239.361139 748.714578 2.869232 0.247158 0.258609 18.431646 -17.408718 -0.775770 -0.076655 5.454875 0.037408
125.100000 3.513412 386.254121 802.709286 1.094390 -1.281183 0.258609 20.013345 -18.829397 -2.465132 -0.061292 4.981225 0.025079
125.100000 52.824169 472.861681 237.711408 4.114929 -0.618368 0.258609 1.156909 1.873474 -3.648750 0.014643 -0.607575 -0.012289
125.100000 60.039511 187.394147 821.489183 0.832236 1.213748 0.258609 23.397624 -21.663158 -0.520719 -0.097639 7.680527 0.055922
125.100000 424.714027 940.824330 589.880934 3.208967 -0.842168 0.258609 4.696120 6.107697 -11.645985 0.009944 -1.010232 -0.002970
125.100000 332.969127 575.379520 373.878493 0.252484 0.384637 0.258609 1.340308 2.682923 -3.638594 0.011296 -0.147567 -0.001067
125.100000 262.319393 581.037939 919.429339 3.692563 0.767106 0.258609 26.431024 -21.222223 -4.441695 -0.039230 3.857221 0.010527
125.100000 88.187921 231.097583 254.212865 0.160475 -1.057514 0.258609 0.821231 -1.124746 -0.753999 -0.022455 0.066133 0.001900
125.100000 416.830657 722.516031 698.765469 2.628786 1.525933 0.258609 11.920717 -4.639585 -5.755199 -0.009776 -0.120352 -0.000355
125.100000 520.496596 918.704043 542.631292 2.158429 -0.767248 0.258609 0.010464 8.692517 -9.470230 0.016122 -0.148255 -0.000467
125.100000 102.131177 674.954474 370.755827 4.084076 0.717750 0.258609 4.915949 3.157422 -7.355621 0.010619 -1.205657 -0.010222
125.100000 48.244698 335.354397 144.398656 1.703925 1.748933 0.258609 2.361116 1.207750 -1.819932 0.022796 -0.260102 -0.012982
125.100000 294.745182 705.086243 635.397653 3.434349 1.678759 0.258609 12.150550 -3.692231 -6.779561 -0.010173 -0.413294 -0.001506
125.100000 187.781472 383.615497 758.401080 2.748887 -0.314638 0.258609 17.528918 -15.994475 -1.849081 -0.050210 3.691122 0.017336
125.100000 71.411985 676.610857 83.063967 0.052904 -1.236997 0.258609 -1.177510 7.421222 -7.480709 0.088532 -0.071939 -0.005591
125.100000 527.824565 562.252145 799.906360 3.687607 -1.389623 0.258609 10.549415 -11.318893 -0.620145 -0.020422 1.183026 0.003076
125.100000 307.584722 738.917361 747.167370 2.742264 -1.227897 0.258609 14.095347 -7.864217 -7.459027 -0.016315 0.063114 0.000181
125.100000 12.612206 939.691355 79.208496 3.454521 -1.354713 0.258609 -1.152621 14.386789 -14.588882 0.107864 -0.334761 -0.025104
125.100000 46.905297 76.803479 378.720622 3.654693 0.299485 0.258609 4.966984 -4.606381 -0.061119 -0.047761 1.630380 0.005639
125.100000 96.597946 101.230976 449.807848 4.294485 0.812990 0.258609 7.191334 -6.363199 -0.015146 -0.082778 2.071188 0.042567
125.100000 369.391129 865.813997 497.578459 2.257568 0.614149 0.258609 4.287046 6.459697 -10.132594 0.013923 -0.814072 -0.003161
125.100000 240.312693 430.543249 813.751817 3.971592 -1.432164 0.258609 18.544101 -17.867446 -2.108819 -0.045945 3.842360 0.014668
125.100000 39.178499 272.715329 977.369145 0.416811 0.325728 0.258609 31.845177 -30.315822 -1.203627 -0.089544 10.307563 0.048664
125.100000 271.384183 460.157569 701.426400 3.575968 1.505669 0.258609 15.331752 -11.544114 -2.281969 -0.033662 1.843786 0.007863
125.100000 523.988795 670.149034 530.476248 0.838109 0.771403 0.258609 0.997485 2.658039 -2.884121 0.006426 -0.016600 -0.000084
125.100000 521.966210 885.811233 572.578257 2.259008 0.458603 0.258609 2.289429 6.633263 -8.464089 0.011948 -0.284191 -0.000841
125.100000 48.564624 836.568627 285.556576 2.063883 1.469431 0.258609 4.086393 8.908726 -11.525688 0.034932 -1.548515 -0.016609
125.100000 37.401079 799.617901 905.600419 4.277143 0.730884 0.258609 27.788629 -16.515246 -10.542500 -0.028688 1.347983 0.003459
125.100000 18.444091 340.841860 780.214313 3.573332 0.807120 0.258609 20.914007 -18.192798 -1.914089 -0.066376 5.120638 0.029053
125.100000 98.735568 411.697617 710.257999 0.317081 1.449622 0.258609 17.799602 -13.710245 -2.639735 -0.048784 2.991421 0.016091
125.100000 281.232098 770.335026 596.274320 0.498746 1.563204 0.258609 10.699682 -0.637494 -8.498985 -0.003377 -0.937220 -0.003500
125.100000 123.912759 718.724400 583.898686 0.944223 -0.072074 0.258609 10.688165 -2.477960 -8.282279 -0.009796 -0.966853 -0.004442
125.100000 48.596972 641.434424 272.398125 3.827163 -0.977233 0.258609 1.396984 4.385589 -6.759807 0.023401 -1.064750 -0.014622
125.100000 201.892910 880.103374 654.507963 3.386629 0.197790 0.258609 13.008284 -0.684425 -12.126069 -0.004112 -1.639593 -0.005376
125.100000 305.619531 962.789195 719.379297 2.487043 0.891355 0.258609 14.907591 -0.242032 -13.774204 -0.002559 -1.688802 -0.004328
125.100000 426.082079 852.835865 814.602879 4.405813 -1.440740 0.258609 14.489986 -6.911903 -9.018823 -0.011146 -0.263511 -0.000585
125.100000 137.901013 734.582546 528.897654 0.054910 -1.465457 0.258609 7.150976 -0.013835 -8.602598 -0.003151 -1.255308 -0.006324
125.100000 4.939877 419.979081 953.297469 0.389671 1.799583 0.258609 31.833018 -27.119197 -2.914238 -0.065908 7.603034 0.028690
125.100000 77.061838 867.564698 252.305727 4.339642 -1.424721 0.258609 0.482863 10.431798 -12.339381 0.043638 -1.308772 -0.015483
125.100000 90.670030 687.094896 186.807787 2.244937 -0.944914 0.258609 -0.063293 6.783762 -7.665383 0.047534 -0.620996 -0.012194
125.100000 217.897654 905.171160 598.992323 1.752314 0.739950 0.258609 11.028548 2.465970 -12.754568 0.002292 -1.872200 -0.006587
125.100000 140.572698 208.339057 709.875065 0.970133 0.604167 0.258609 16.605288 -15.610407 -0.390715 -0.074595 4.830679 0.035678
125.100000 593.167889 818.373611 995.924520 0.607413 1.177786 0.258609 22.329795 -15.899064 -5.252945 -0.017916 1.300659 0.002102
125.100000 479.533614 965.427055 487.252101 4.238710 -0.773908 0.258609 -0.527292 11.355223 -11.601839 0.022614 -0.064401 -0.000248
125.100000 213.354601 371.853122 247.933693 0.482552 -0.527465 0.258609 -0.000301 1.005564 -1.532728 0.009587 -0.076707 -0.001365
125.100000 163.421417 265.910538 766.765879 2.050919 -0.242277 0.258609 18.305656 -17.820822 -0.727111 -0.067121 5.156655 0.029664
125.100000 64.202969 839.425773 691.950711 2.224545 1.402708 0.258609 17.090254 -4.111870 -11.575676 -0.011647 -1.339700 -0.004619
125.100000 391.298571 760.342155 549.796488 1.330534 -0.462159 0.258609 4.467499 2.093370 -7.023029 0.003990 -0.592429 -0.002208
125.100000 15.447224 881.968164 934.156242 1.408783 0.877690 0.258609 29.710041 -15.982373 -12.849977 -0.025217 0.679914 0.001567
125.100000 369.657050 796.289239 547.527501 3.647573 -1.323860 0.258609 4.067773 2.828180 -8.219813 0.005354 -0.775969 -0.002874
125.100000 62.865399 508.752434 101.925746 3.923564 -1.440338 0.258609 -1.227607 3.998998 -4.211729 0.063043 -0.190710 -0.011198
125.100000 45.991660 271.122814 438.890080 2.384961 -0.918505 0.258609 5.377657 -5.116435 -1.179727 -0.047041 1.053366 0.014769
125.100000 221.541175 648.988266 841.787044 3.423586 -0.157543 0.258609 21.639170 -15.647838 -6.148874 -0.031336 2.032898 0.005969
125.100000 121.040631 594.919374 924.819054 0.571103 0.162346 0.258609 27.944733 -22.175965 -5.606422 -0.043756 4.294178 0.012741
125.100000 0.826231 186.527723 513.863286 1.376302 -1.279211 0.258609 7.447566 -8.151855 -0.574921 -0.077557 2.527817 0.038239
125.100000 408.590031 730.065906 962.602370 4.427153 -0.012717 0.258609 25.093288 -19.057185 -6.048820 -0.026674 2.293658 0.004651
125.100000 489.014372 962.436452 871.813888 3.907439 1.738463 0.258609 18.954552 -5.861259 -11.354830 -0.008099 -0.616495 -0.001129
125.100000 704.462781 860.551929 885.681813 3.892916 0.278191 0.258609 9.801770 -5.486931 -4.036648 -0.006457 0.083608 0.000134
125.100000 109.562731 701.138424 145.586470 3.596804 0.741131 0.258609 1.044900 7.621261 -7.925030 0.062027 -0.255794 -0.006606
125.100000 484.432869 704.764822 552.097963 2.474283 -0.069959 0.258609 2.248005 2.011771 -4.329735 0.004396 -0.188012 -0.000685
125.100000 276.592332 282.570677 278.029414 1.780316 -1.260177 0.258609 -1.233836 0.028898 -0.055239 -0.000075 -0.000120 -0.000073
125.100000 105.714288 422.185377 796.528386 1.176134 -0.434502 0.258609 20.164413 -17.838240 -2.760675 -0.053309 4.241887 0.019240
