mh MH MA MC la2 laL la1 la3 la4 la5 S T U
125.100000 69.163462 142.414372 345.441384 4.169273 1.095350 0.258609 4.880999 -3.529547 -0.256102 -0.062920 0.954516 0.026329
125.100000 349.368460 856.013679 696.964012 3.528542 1.883769 0.258609 13.903747 -1.928414 -10.091564 -0.005004 -0.958757 -0.002659
125.100000 299.217165 510.870285 517.774535 1.589702 -0.371127 0.258609 5.530107 -3.067975 -2.833260 -0.012102 0.027142 0.000140
125.100000 511.970827 993.001719 957.686216 2.449008 -0.698735 0.258609 20.950044 -9.686021 -11.962758 -0.011223 -0.280070 -0.000449
125.100000 303.990602 354.992111 375.136229 3.159406 1.882612 0.258609 3.479443 -1.041455 -0.555376 -0.007040 0.026345 0.000219
125.100000 250.265338 295.459279 839.246249 4.350718 1.518308 0.258609 22.725973 -20.800113 -0.407552 -0.059804 5.578880 0.024152
125.100000 198.197968 439.061586 462.145482 0.243476 1.100570 0.258609 6.860898 -3.223931 -2.536398 -0.017714 0.106909 0.000825
125.100000 298.519384 584.322189 969.813639 2.959666 0.305302 0.258609 28.444131 -23.969376 -4.169453 -0.040217 4.526337 0.011203
125.100000 341.557752 432.795853 354.182400 2.678207 1.091264 0.258609 1.381550 0.877183 -1.167469 0.004745 -0.018196 -0.000204
125.100000 56.927180 203.930529 555.257716 2.170967 -0.904916 0.258609 9.177390 -9.448640 -0.633666 -0.073100 2.848867 0.034457
125.100000 388.011531 996.097238 939.445018 3.201085 1.434900 0.258609 25.626981 -10.284077 -13.908004 -0.013235 -0.539697 -0.000949
125.100000 43.061316 137.160214 318.755060 1.053147 1.075972 0.258609 4.372638 -3.016432 -0.280234 -0.065430 0.827744 0.028211
125.100000 70.560121 303.417584 325.374713 2.173518 1.227319 0.258609 4.561643 -1.895308 -1.439016 -0.023996 0.091362 0.001683
125.100000 15.392374 923.238057 190.840189 3.121425 -0.443273 0.258609 0.752545 12.885278 -14.081096 0.061289 -1.144677 -0.020817
125.100000 13.119727 996.286093 413.259838 0.742732 0.491757 0.258609 6.130317 10.760637 -16.399198 0.024492 -2.653696 -0.015820
125.100000 543.311762 720.238649 927.009611 1.298720 0.585825 0.258609 19.230783 -14.950794 -3.694164 -0.020093 1.443738 0.002791
125.100000 166.294649 709.440027 872.772398 4.238818 1.170045 0.258609 25.430662 -16.400692 -7.859925 -0.030750 1.890106 0.005214
125.100000 669.974405 911.700383 904.328762 1.089425 0.307093 0.258609 12.500391 -5.875433 -6.317864 -0.006786 -0.031573 -0.000056
125.100000 273.444469 657.252444 491.266690 2.521477 1.701033 0.258609 7.206060 0.397692 -5.902718 -0.000325 -0.627364 -0.003240
125.100000 458.720544 923.968740 527.060763 1.313063 1.645416 0.258609 3.871886 8.403673 -10.630142 0.016113 -0.476092 -0.001557
125.100000 1.735184 330.999702 979.179735 2.342595 0.482139 0.258609 32.169294 -29.876761 -1.810394 -0.080161 9.546085 0.040477
125.100000 276.235287 766.137253 914.618801 2.543770 1.590439 0.258609 26.715087 -16.686213 -8.438435 -0.026459 1.622345 0.003732
125.100000 499.695977 758.881856 690.235485 3.875650 0.998561 0.258609 8.491752 -2.102788 -5.390403 -0.004300 -0.237573 -0.000642
125.100000 38.989072 708.071902 651.777477 3.372789 0.872402 0.258609 14.861884 -5.729754 -8.259728 -0.017678 -0.496559 -0.002109
125.100000 188.588445 919.793196 649.618104 1.820062 -1.090044 0.258609 11.681391 0.620956 -13.392391 -0.001800 -1.963895 -0.006362
125.100000 92.750250 331.873849 659.833336 3.601785 -1.224056 0.258609 12.880559 -12.426750 -1.677864 -0.055673 3.070446 0.020939
125.100000 217.672404 985.765006 315.616682 1.085650 -0.785447 0.258609 0.940794 13.548254 -15.274496 0.040401 -0.966100 -0.006564
125.100000 17.556751 617.805360 363.155162 3.364811 0.005073 0.258609 4.353458 1.953671 -6.302056 0.005930 -1.132771 -0.011296
125.100000 111.895431 368.739452 465.083984 4.261689 0.859035 0.258609 7.593866 -4.694905 -2.039927 -0.030949 0.571865 0.005551
125.100000 116.242950 444.480462 179.809940 1.146888 1.720541 0.258609 2.342499 2.419394 -3.041352 0.028425 -0.262488 -0.006874
125.100000 46.938409 540.999854 305.293174 4.282221 -1.207145 0.258609 1.800347 1.792521 -4.800014 0.008373 -0.841674 -0.011325
125.100000 181.640755 919.190859 762.226394 3.793003 -0.182679 0.258609 17.928092 -4.694179 -13.416592 -0.010436 -1.445584 -0.003894
125.100000 10.207728 383.140028 106.655810 2.689769 -0.053987 0.258609 0.318519 2.051516 -2.424021 0.044767 -0.275124 -0.021774
125.100000 205.139432 410.346289 540.124004 4.467880 0.566130 0.258609 8.816899 -6.163686 -2.087083 -0.028335 0.766496 0.005128
125.100000 478.131464 700.949005 794.738767 1.697623 -0.323308 0.258609 12.995484 -8.977464 -4.341328 -0.015351 0.539077 0.001311
125.100000 571.259758 990.563620 973.447638 3.124044 -0.254160 0.258609 20.278017 -9.710599 -10.821577 -0.010593 -0.123705 -0.000190
125.100000 291.205830 543.671738 332.633570 1.595535 -0.419470 0.258609 0.434660 2.628885 -3.483015 0.013310 -0.155092 -0.001378
125.100000 397.486276 737.366137 695.907813 2.302834 -0.950870 0.258609 9.832802 -4.409928 -6.373744 -0.009490 -0.221080 -0.000652
125.100000 384.834663 643.351017 999.319868 0.338584 1.640778 0.258609 29.750451 -23.717400 -4.392273 -0.034348 3.887716 0.008232
125.100000 458.764507 752.649391 986.446758 0.087334 -0.792882 0.258609 24.410777 -19.320650 -5.883010 -0.025007 2.212054 0.004138
125.100000 209.314976 287.498738 805.059981 0.627837 -1.325930 0.258609 18.645939 -19.330010 -0.641859 -0.062355 5.331169 0.026025
125.100000 12.919675 218.424638 720.581623 4.393287 -0.612519 0.258609 16.542314 -16.369217 -0.785617 -0.086445 5.439320 0.045936
125.100000 188.860659 381.233129 289.957262 4.015897 1.926008 0.258609 3.525812 0.212450 -1.812254 0.000550 -0.163335 -0.002404
125.100000 21.782123 870.197775 800.369187 0.751453 -1.420433 0.258609 19.734844 -8.649994 -12.505283 -0.017718 -0.760379 -0.002147
125.100000 45.609858 768.883525 456.007504 3.284192 -0.707516 0.258609 6.096060 2.931067 -9.734642 0.005668 -1.729577 -0.010834
125.100000 31.638151 441.222371 379.160311 3.846139 -1.003705 0.258609 3.714438 -1.517730 -3.200413 -0.014127 -0.312410 -0.003755
125.100000 170.222260 218.658808 225.224728 2.171536 -1.234707 0.258609 -0.515870 -0.407579 -0.311257 -0.008274 0.006616 0.000106
125.100000 324.373051 985.454291 551.099157 2.397055 -1.158616 0.258609 5.401382 7.748653 -14.308650 0.013067 -1.636512 -0.005447
125.100000 372.983716 383.596188 983.619322 0.822653 1.535992 0.258609 28.913549 -27.244878 -0.132679 -0.050854 6.478972 0.017966
125.100000 201.449102 539.503215 428.109718 2.074316 -1.358496 0.258609 3.357486 -0.576879 -4.139103 -0.004592 -0.432995 -0.003216
125.100000 74.370431 544.122901 800.818697 2.165404 1.742902 0.258609 22.754854 -16.210927 -4.801024 -0.041883 2.932988 0.011424
125.100000 164.122363 263.926021 729.135878 3.150420 0.433600 0.258609 17.113585 -15.974043 -0.705942 -0.064656 4.504754 0.027752
125.100000 343.510082 685.460749 790.375342 4.050395 -0.802419 0.258609 15.943368 -10.931502 -5.814285 -0.021124 0.829819 0.002297
125.100000 299.715548 851.062785 461.771873 0.919918 -0.560477 0.258609 3.517911 6.406087 -10.484474 0.015170 -1.056832 -0.004792
125.100000 547.373729 701.306657 852.304599 0.136475 0.275791 0.258609 14.381321 -10.929295 -3.176235 -0.016336 0.840853 0.001800
125.100000 276.693110 308.703485 913.071338 4.421525 1.049438 0.258609 26.072248 -24.713160 -0.309650 -0.060575 6.695552 0.024722
125.100000 222.794230 933.291298 323.136000 1.794208 0.773301 0.258609 2.583718 11.762776 -13.573194 0.036577 -0.923679 -0.006301
125.100000 583.499317 807.416975 584.783546 2.325524 0.336468 0.258609 0.386053 5.097000 -5.146585 0.009542 -0.005211 -0.000035
125.100000 167.808144 697.751171 653.976454 1.970623 1.002286 0.258609 14.206253 -5.624201 -7.579766 -0.016216 -0.347465 -0.001373
125.100000 270.811262 291.474051 477.481561 1.365162 0.054714 0.258609 5.165756 -4.919053 -0.191989 -0.028389 0.698811 0.005860
125.100000 33.318686 690.737749 617.417874 0.369499 1.043618 0.258609 13.605410 -4.695963 -7.865829 -0.016163 -0.610113 -0.002832
125.100000 82.172935 350.332967 747.546532 0.098921 -1.434123 0.258609 16.811413 -16.329005 -1.916531 -0.060271 4.299254 0.024323
125.100000 329.394887 953.315025 775.721356 2.095837 1.850289 0.258609 18.151520 -3.076487 -13.224743 -0.006450 -1.347138 -0.003139
125.100000 131.423072 452.551828 373.320120 2.994564 0.559475 0.258609 4.594636 -0.936292 -3.098869 -0.008606 -0.318810 -0.003419
125.100000 799.955705 810.311276 981.017420 0.212031 -1.011884 0.258609 9.645333 -10.381665 -0.275551 -0.010522 0.568653 0.000823
125.100000 48.236207 242.516477 139.138407 2.405180 1.606997 0.258609 2.169915 0.370513 -0.933431 0.007961 -0.144985 -0.009657
125.100000 505.640117 884.001907 859.486629 1.349445 -0.141587 0.258609 15.822632 -7.275815 -8.688404 -0.010163 -0.155793 -0.000304
125.100000 281.252354 859.546645 775.733514 3.159943 -0.753189 0.258609 16.520246 -6.371896 -10.901539 -0.012371 -0.701200 -0.001810
125.100000 354.632939 520.343049 665.861423 2.646956 0.081017 0.258609 10.577643 -8.100692 -2.395934 -0.021843 0.819270 0.003181
125.100000 126.116567 326.204927 587.222036 1.867944 1.751512 0.258609 12.622169 -9.375114 -1.495543 -0.047969 2.047912 0.015729
125.100000 57.051680 267.083770 355.999939 3.853706 0.452931 0.258609 4.533871 -2.955967 -1.124973 -0.036036 0.431991 0.007911
125.100000 201.443290 267.490698 905.660014 3.573083 -0.676631 0.258609 25.089800 -25.254634 -0.511796 -0.071786 7.657148 0.033389
125.100000 669.625574 729.813827 793.326205 1.321933 1.066155 0.258609 7.046988 -4.588973 -1.391860 -0.006687 0.144625 0.000294
125.100000 672.481648 919.443835 868.548385 1.841707 -1.450515 0.258609 8.535100 -3.489062 -6.496553 -0.004291 -0.182390 -0.000311
125.100000 366.386222 367.514144 645.766309 3.028945 0.616872 0.258609 9.962343 -9.331792 -0.013679 -0.030166 1.411063 0.006633
125.100000 228.508835 255.064541 571.156169 3.547286 -0.628491 0.258609 8.427068 -8.843356 -0.212202 -0.045957 1.928161 0.014846
125.100000 473.477656 669.492126 935.527909 0.119192 0.233972 0.258609 21.749981 -17.813870 -3.702139 -0.025755 2.221449 0.004648
125.100000 311.932283 553.451793 570.457424 0.763259 0.645975 0.258609 8.185136 -4.085411 -3.453750 -0.013566 0.078805 0.000360
125.100000 67.297335 403.265382 353.748953 4.319425 -0.556699 0.258609 3.429335 -1.373599 -2.612434 -0.014203 -0.221517 -0.002996
125.100000 240.620272 535.438979 616.552123 4.204019 1.016130 0.258609 11.665823 -6.868928 -3.780765 -0.022449 0.534091 0.002507
125.100000 181.242132 576.811752 480.457734 3.814136 -1.371786 0.258609 5.171638 -1.588320 -4.955104 -0.008499 -0.484498 -0.003091
125.100000 549.355968 995.138824 613.865399 4.011482 -1.260133 0.258609 1.219831 8.897346 -11.377310 0.013441 -0.437702 -0.001094
125.100000 397.103595 698.622288 425.274926 0.936773 -1.314774 0.258609 -0.549109 4.693748 -5.459413 0.014527 -0.137341 -0.000728
125.100000 25.382682 156.936093 500.962355 4.087681 1.266657 0.258609 9.539477 -7.876485 -0.396336 -0.084698 2.573297 0.044366
125.100000 501.084555 969.796116 552.394373 2.481254 -0.801459 0.258609 0.984971 9.605908 -11.392339 0.016727 -0.377484 -0.001109
125.100000 167.325986 759.141792 959.479849 2.525618 -0.985714 0.258609 28.514041 -20.439370 -9.060385 -0.032424 2.585086 0.006057
125.100000 227.349202 902.700916 260.691016 1.296067 -0.658856 0.258609 -0.121076 12.073452 -12.611231 0.046413 -0.319440 -0.002860
125.100000 120.886644 995.013210 293.890652 0.123538 -0.711910 0.258609 1.659632 13.747132 -16.118675 0.043192 -1.564405 -0.013099
125.100000 165.607608 549.022100 573.471656 1.137210 1.674767 0.258609 11.637219 -5.434734 -4.527718 -0.020787 0.167462 0.000912
125.100000 299.586247 748.128125 658.478525 0.475941 1.814825 0.258609 13.178499 -3.598062 -7.765612 -0.009345 -0.557315 -0.001870
125.100000 235.622777 998.164870 774.827486 1.134546 -0.612851 0.258609 17.393612 -2.459913 -15.546550 -0.006244 -1.945624 -0.004690
125.100000 269.145601 496.313444 775.470718 1.808092 -0.003938 0.258609 17.476248 -14.606770 -2.873417 -0.036226 2.491989 0.009073
125.100000 76.186724 677.916417 177.946284 0.402832 1.844991 0.258609 2.699656 6.643620 -7.498286 0.049150 -0.631386 -0.013745
125.100000 636.978223 845.052315 646.832529 1.628341 1.417628 0.258609 1.835734 4.677606 -5.095713 0.007469 -0.035712 -0.000102
125.100000 92.914184 364.449546 255.509337 0.231580 0.766329 0.258609 2.638626 0.179894 -2.052192 -0.000889 -0.287514 -0.005973
125.100000 127.874336 233.852875 323.317257 1.069557 1.184839 0.258609 4.099182 -2.280869 -0.633474 -0.030186 0.310150 0.006016
125.100000 278.198366 498.099386 880.687399 2.108206 0.354834 0.258609 23.430251 -20.254532 -2.820885 -0.042347 4.046813 0.012501
125.100000 87.043347 787.622064 792.190590 1.845737 -1.313751 0.258609 19.176347 -10.364314 -10.125784 -0.021899 0.048925 0.000150
125.100000 323.544389 955.259791 761.207588 1.993642 0.285748 0.258609 15.976013 -2.341063 -13.349202 -0.005496 -1.439034 -0.003435
125.100000 286.655319 943.577020 465.204847 0.328203 0.638047 0.258609 5.074701 8.917935 -13.354589 0.019180 -1.390244 -0.005913
125.100000 385.992796 683.700647 895.694452 4.192538 1.472348 0.258609 23.062609 -16.327915 -5.262346 -0.026212 1.925622 0.004476
125.100000 109.511810 396.502443 617.939125 1.080260 1.734802 0.258609 13.958212 -9.823691 -2.399718 -0.042694 1.869951 0.012181
125.100000 166.323253 740.111796 975.485824 3.769403 0.871887 0.258609 31.406264 -21.939922 -8.594455 -0.034575 3.109133 0.007263
125.100000 152.040645 844.039752 719.031052 3.775654 -0.074246 0.258609 16.248356 -4.932445 -11.390157 -0.012161 -1.114169 -0.003483
125.100000 23.924717 856.265732 776.190951 1.286982 -0.807327 0.258609 19.084933 -7.786063 -12.106197 -0.016941 -0.843012 -0.002504
125.100000 612.095647 728.910357 745.946386 4.219579 0.040009 0.258609 6.047508 -3.418941 -2.588559 -0.005597 0.041905 0.000089
125.100000 393.565582 856.994846 786.995100 2.368584 -0.768824 0.258609 14.581412 -5.773490 -9.576745 -0.010103 -0.484415 -0.001137
125.100000 41.781774 317.725827 725.344174 0.615770 -0.167014 0.258609 17.163228 -15.690940 -1.639302 -0.065591 4.384139 0.028422
125.100000 21.788805 642.196026 387.751679 2.963792 0.942041 0.258609 5.895330 1.853853 -6.807142 0.004543 -1.215658 -0.010811
125.100000 432.558893 715.872455 941.728207 1.331847 -0.727999 0.258609 22.397946 -17.749413 -5.376531 -0.025354 2.060280 0.004256
125.100000 418.100691 630.479928 748.956513 0.714333 -0.282617 0.258609 12.478560 -9.081211 -3.679965 -0.018360 0.709422 0.002052
125.100000 413.334117 910.427509 855.201662 3.255870 -0.830528 0.258609 17.694318 -7.651141 -10.873705 -0.011430 -0.428711 -0.000872
125.100000 11.057865 164.410363 637.783682 2.866929 0.938015 0.258609 14.377296 -12.994630 -0.444651 -0.095954 4.533879 0.054464
125.100000 136.857263 530.960002 677.055832 2.715717 0.387410 0.258609 14.918267 -10.181783 -4.349075 -0.032285 1.304970 0.006106
125.100000 467.223129 499.278935 889.528561 1.512899 -0.258894 0.258609 18.677044 -18.423974 -0.511964 -0.032455 2.983289 0.007652
125.100000 106.238703 166.075805 785.808223 2.421903 1.482763 0.258609 21.517396 -19.765373 -0.269260 -0.093443 6.896299 0.052037
125.100000 216.565582 352.637275 673.462196 1.690192 0.054569 0.258609 13.494012 -12.159577 -1.279866 -0.045072 2.579675 0.014177
125.100000 347.479610 786.547161 552.124746 0.693139 -0.333942 0.258609 5.750388 2.143483 -8.227813 0.003685 -0.837016 -0.003159
125.100000 75.390612 454.450346 855.122379 4.352866 -0.213162 0.258609 23.765638 -20.659986 -3.318814 -0.054592 4.984446 0.020104
125.100000 176.393197 301.147369 503.458440 1.011686 -0.576238 0.258609 6.772425 -6.364210 -0.984453 -0.038902 1.169648 0.010551
125.100000 125.277642 484.627656 891.061257 2.962127 1.022059 0.258609 26.744039 -22.100302 -3.621678 -0.051714 5.121310 0.018133
125.100000 109.934480 328.176450 427.533111 0.691443 1.928610 0.258609 7.570060 -4.061467 -1.579982 -0.032052 0.535396 0.006232
125.100000 228.679435 954.163299 754.146318 1.650817 -1.458174 0.258609 15.609787 -2.887690 -14.180272 -0.007138 -1.702973 -0.004391
125.100000 348.642922 625.491239 411.251741 1.680743 0.716300 0.258609 2.288648 2.884116 -4.456464 0.010124 -0.239399 -0.001439
125.100000 396.285710 837.189376 572.798450 0.733477 0.945076 0.258609 6.598315 3.333536 -8.986775 0.005860 -0.820097 -0.002742
125.100000 223.735394 826.247687 683.523492 0.258377 0.732531 0.258609 14.518863 -3.332440 -10.453892 -0.008969 -1.082087 -0.003464
125.100000 158.025264 979.325515 188.650562 1.243791 1.030400 0.258609 1.381284 15.084810 -15.435694 0.066267 -0.307951 -0.004258
125.100000 21.584575 567.778741 358.105636 2.424367 -0.078101 0.258609 4.144708 1.096558 -5.319367 0.002199 -0.935112 -0.010092
125.100000 138.088681 162.134298 755.587234 2.671273 -0.977250 0.258609 17.260690 -18.118648 -0.119292 -0.086650 6.101568 0.045964
125.100000 223.624358 637.544746 758.151191 4.242827 1.765515 0.258609 19.109205 -11.453422 -5.890268 -0.026518 1.100280 0.003698
125.100000 134.486346 295.293036 965.742292 0.483512 0.890220 0.258609 31.115998 -29.083743 -1.142035 -0.077981 9.233687 0.038527
125.100000 133.439466 969.440723 723.236037 3.242435 -1.273806 0.258609 15.424729 -1.462742 -15.235793 -0.005705 -2.190745 -0.006230
125.100000 319.272104 331.846565 904.491353 1.614476 -0.627652 0.258609 23.041127 -23.533485 -0.135294 -0.054421 5.894204 0.020353
125.100000 39.422517 103.915053 276.616984 1.192447 -0.613874 0.258609 1.863580 -2.324698 -0.152756 -0.073019 0.680715 0.034301
125.100000 391.197448 450.326958 608.242571 3.879043 -1.047335 0.258609 6.121796 -6.346887 -0.822244 -0.019614 0.626706 0.002785
125.100000 116.727914 475.672851 716.117347 3.154516 -0.500549 0.258609 15.997523 -12.984302 -3.513769 -0.041377 2.370552 0.011311
125.100000 294.448222 840.860479 646.438421 0.938005 -1.373013 0.258609 9.572287 -0.694348 -10.250952 -0.003348 -1.163285 -0.003707
125.100000 19.369940 457.112083 552.797293 1.169376 -1.054324 0.258609 9.032584 -6.640278 -3.446630 -0.032381 0.750286 0.005473
125.100000 534.798085 896.159045 930.228787 3.790858 0.418978 0.258609 19.564877 -10.601183 -8.544716 -0.012964 0.242617 0.000415
125.100000 9.878911 713.848463 581.021328 1.411502 -0.234612 0.258609 10.919072 -2.734721 -8.418964 -0.011301 -1.026126 -0.005048
125.100000 80.257456 274.843204 464.037746 0.034880 -1.127784 0.258609 5.775838 -5.761815 -1.141806 -0.046948 1.209419 0.014894
125.100000 35.104096 233.887184 799.118899 4.188642 0.701910 0.258609 21.766049 -20.180556 -0.883583 -0.087190 6.755679 0.046570
125.100000 219.162953 977.353121 300.784069 3.596170 0.620941 0.258609 2.023501 13.588297 -14.990857 0.042554 -0.811255 -0.005839
125.100000 262.883345 812.149258 405.389618 2.800419 -0.323358 0.258609 2.824010 6.610030 -9.757399 0.018933 -0.953733 -0.005329
125.100000 684.154692 943.130901 955.720521 2.737070 0.289681 0.258609 15.007576 -7.753981 -6.963915 -0.008176 0.062424 0.000088
125.100000 589.899653 626.997239 774.454443 2.570286 -0.396033 0.258609 7.925669 -7.575719 -0.745983 -0.012855 0.500070 0.001212
125.100000 180.407926 817.521186 755.929986 2.748349 1.284247 0.258609 19.093855 -7.303397 -10.506211 -0.015832 -0.572738 -0.001691
125.100000 74.159683 457.686483 640.591988 3.448098 -0.672027 0.258609 12.708185 -10.009578 -3.370634 -0.038951 1.647160 0.009624
125.100000 99.773055 201.269153 272.396569 1.710181 -0.103768 0.258609 2.019480 -1.618346 -0.504901 -0.030716 0.216112 0.006046
125.100000 81.449255 992.903457 722.316416 0.081420 1.910726 0.258609 18.934556 -0.842600 -16.181230 -0.004950 -2.480540 -0.007120
125.100000 338.130655 705.961057 490.980652 3.737155 -0.317357 0.258609 3.870946 2.157931 -6.346234 0.005107 -0.578443 -0.002675
125.100000 103.082445 637.893246 657.043638 4.451443 -0.748285 0.258609 13.168046 -7.367951 -6.548381 -0.022569 0.166742 0.000736
125.100000 285.177978 405.468786 426.943033 0.561459 -1.068864 0.258609 2.267572 -1.963601 -1.372835 -0.010995 0.055454 0.000419
125.100000 327.554756 611.072366 883.272090 4.384759 0.811304 0.258609 23.049306 -17.840532 -4.397470 -0.032210 2.673793 0.007049
125.100000 122.432844 752.961172 616.681076 0.908613 -0.571775 0.258609 11.501256 -2.952125 -9.120906 -0.010359 -1.043757 -0.004347
125.100000 274.050571 773.648962 295.562497 0.285951 1.188035 0.258609 1.593001 8.244465 -8.649432 0.033771 -0.168100 -0.001405
125.100000 528.217110 790.595025 923.287397 4.260700 -0.715177 0.258609 18.236713 -13.233945 -5.717945 -0.017287 0.949677 0.001773
125.100000 452.591766 620.541411 865.695651 1.462461 1.799718 0.258609 19.797922 -15.019945 -2.978259 -0.025073 1.833807 0.004427
125.100000 53.317512 330.975332 528.188577 2.216434 1.562606 0.258609 10.688801 -7.362994 -1.763202 -0.046163 1.491190 0.014203
125.100000 297.983804 962.780222 666.228021 0.428187 0.073020 0.258609 11.807617 2.115483 -13.850079 0.001337 -1.819248 -0.005108
125.100000 320.578690 836.410690 450.371971 0.606876 -0.862708 0.258609 2.444325 6.555022 -9.862055 0.016306 -0.849111 -0.003919
125.100000 311.996017 537.425021 361.159956 4.159330 0.017947 0.258609 1.111707 2.070430 -3.164190 0.009543 -0.155321 -0.001238
125.100000 46.008335 612.172014 674.546675 3.634619 1.103314 0.258609 16.071139 -8.810151 -6.157674 -0.027123 0.585100 0.002649
125.100000 31.715785 939.031262 296.614305 0.733314 1.690270 0.258609 4.564689 11.679977 -14.554396 0.038953 -1.866448 -0.017859
125.100000 793.020716 872.187918 803.683384 3.324164 -0.859810 0.258609 -0.297145 1.615765 -2.178431 0.001869 -0.013453 -0.000032
125.100000 548.416039 785.183719 589.756526 3.471290 1.297610 0.258609 2.852657 3.662636 -5.217683 0.006946 -0.147088 -0.000452
125.100000 55.689494 379.450381 853.247537 0.593565 -0.060620 0.258609 23.897673 -21.630293 -2.328000 -0.064426 5.977113 0.027512
125.100000 461.814373 512.010016 750.422425 3.545915 0.212774 0.258609 11.775379 -10.754856 -0.807749 -0.023010 1.255888 0.003880
125.100000 414.078011 893.021875 727.777852 0.943469 1.740690 0.258609 13.578882 -1.493366 -10.344826 -0.003653 -0.912020 -0.002237
125.100000 206.677043 589.392583 520.375644 0.873050 1.008243 0.258609 8.545932 -2.503183 -5.034507 -0.010753 -0.369227 -0.002061
125.100000 17.125689 262.764559 986.547930 4.248400 1.751902 0.258609 33.908142 -31.020146 -1.136095 -0.092885 10.726832 0.051680
125.100000 3.279763 771.368703 789.186614 4.174384 -0.055959 0.258609 20.527184 -10.751051 -9.832093 -0.023419 0.195135 0.000618
125.100000 115.983245 776.622798 540.819693 2.106177 0.753077 0.258609 9.974897 0.522559 -9.744379 -0.001939 -1.515177 -0.007273
125.100000 144.678988 209.448060 444.233589 3.905738 -0.447823 0.258609 5.382419 -5.451227 -0.379015 -0.049009 1.238851 0.016657
125.100000 612.899998 809.896501 955.133268 3.915378 -0.825897 0.258609 16.909352 -13.103648 -4.631600 -0.015376 0.907018 0.001521
125.100000 309.009595 728.322609 688.686016 2.345159 0.942361 0.258609 13.461414 -5.331418 -7.187635 -0.012562 -0.262471 -0.000846
125.100000 133.898084 864.023407 633.416195 3.639693 1.616706 0.258609 14.284013 -0.627388 -12.039919 -0.004565 -1.758672 -0.006378
125.100000 37.445001 53.939830 187.709236 3.676551 -0.497949 0.258609 0.620189 -1.093230 -0.024909 -0.091716 0.340011 0.050643
125.100000 483.919419 914.601513 703.013739 2.079780 0.903637 0.258609 9.498069 1.358604 -9.953036 0.001158 -0.826125 -0.001969
125.100000 47.100310 507.597103 814.982072 0.870731 0.856082 0.258609 22.733845 -17.656790 -4.220973 -0.047008 3.643357 0.014744
125.100000 133.270588 345.299755 209.908044 1.936080 0.207404 0.258609 1.076606 0.807558 -1.676761 0.009516 -0.177088 -0.004443
125.100000 444.708746 679.563137 884.591743 0.036230 1.958945 0.258609 21.283973 -14.961881 -4.363147 -0.023438 1.625979 0.003675
125.100000 281.222619 453.224295 760.673098 3.909534 1.392225 0.258609 17.901492 -14.421784 -2.087483 -0.037937 2.616375 0.010108
125.100000 338.537370 702.658587 403.459415 3.539244 1.223557 0.258609 2.815597 4.672775 -6.264815 0.015333 -0.339902 -0.001950
125.100000 601.587616 942.216835 889.227650 0.133917 -0.962819 0.258609 13.209240 -5.482375 -8.689684 -0.006779 -0.276195 -0.000469
125.100000 98.072476 932.645402 807.294988 0.756757 -0.774270 0.258609 20.446795 -7.006490 -14.214575 -0.013965 -1.326331 -0.003446
125.100000 644.684503 818.189861 913.294274 0.151924 0.217046 0.258609 14.047713 -9.636462 -4.194206 -0.011605 0.467678 0.000800
125.100000 161.225613 370.102550 785.759589 0.178251 0.818902 0.258609 20.364954 -17.712120 -1.833932 -0.055403 4.420368 0.020862
125.100000 518.680965 695.739687 708.510546 1.932428 1.785579 0.258609 9.484609 -4.145858 -3.553172 -0.007920 0.044327 0.000111
125.100000 707.886829 990.874930 967.420004 3.586758 -1.241052 0.258609 13.128626 -6.425838 -7.943839 -0.006500 -0.111092 -0.000160
125.100000 27.490264 561.551614 132.170424 4.301260 -0.053945 0.258609 0.498415 4.646009 -5.198369 0.054189 -0.469332 -0.019699
125.100000 113.616162 985.758841 713.772048 4.401238 -1.409145 0.258609 15.001785 -0.566990 -15.843940 -0.004384 -2.408522 -0.006950
125.100000 497.578852 780.687430 499.213029 4.307381 1.724937 0.258609 1.778772 5.926206 -5.980041 0.013806 -0.008293 -0.000060
125.100000 603.098496 901.175702 833.503284 2.605088 1.348687 0.258609 12.287940 -3.529810 -7.409443 -0.004874 -0.283497 -0.000529
125.100000 24.096167 705.478184 183.355776 3.193536 1.299538 0.258609 2.391438 7.122768 -8.214668 0.049125 -0.857416 -0.019400
125.100000 149.820641 513.134236 534.720968 0.794277 0.548568 0.258609 9.256357 -4.727676 -3.980113 -0.020894 0.139018 0.000875
125.100000 558.276662 904.829149 706.430459 3.591919 -1.479632 0.258609 4.712818 2.186209 -8.378660 0.002689 -0.530979 -0.001205
125.100000 415.793483 914.379768 835.510577 3.720543 0.364499 0.258609 17.721684 -6.397998 -10.959187 -0.009946 -0.581649 -0.001208
125.100000 171.892556 172.390963 314.769919 2.048035 -0.456795 0.258609 1.841211 -2.295170 -0.002836 -0.032846 0.368483 0.007740
125.100000 215.392872 754.539245 662.652346 4.144836 0.637053 0.258609 13.615903 -4.337575 -8.641275 -0.011852 -0.683480 -0.002428
125.100000 185.442341 836.322408 676.021465 0.334836 -1.253708 0.258609 12.713381 -2.977494 -10.989595 -0.008679 -1.263235 -0.004181
125.100000 319.004729 949.680902 778.343793 4.358408 -0.524209 0.258609 16.134362 -3.436782 -13.221789 -0.007051 -1.333108 -0.003125
