BP mh MH MA MC la2 laL Omega
4096 1.25100000000E+02 2.78070887900E+02 5.73188073350E+02 5.89806494140E+02 3.17982963820E+00 1.81419711010E+00 6.15000000000E-05
4097 1.25100000000E+02 3.37917988090E+02 3.78250160990E+02 3.85770742260E+02 2.79566695590E+00 2.06602769980E-03 2.10000000000E-03
4098 1.25100000000E+02 7.12561832810E+02 9.14740689530E+02 9.15659219320E+02 1.96105736720E+00 -6.54219247190E-02 1.47000000000E-04
4099 1.25100000000E+02 4.54781809980E+01 4.03695353450E+02 4.19268402370E+02 1.18242071500E+00 5.30967571730E-01 1.37000000000E-02
4100 1.25100000000E+02 1.98242438760E+02 2.41245993620E+02 2.54063373640E+02 1.54545173740E+00 1.36315971390E+00 1.56000000000E-04
4101 1.25100000000E+02 3.97697216820E+02 6.66910101350E+02 6.70082089780E+02 2.13445887760E+00 1.42426934510E+00 7.65000000000E-05
4102 1.25100000000E+02 5.65019464520E+02 6.47682695750E+02 6.50726498360E+02 2.38626278400E+00 1.65852400720E-01 6.20000000000E-04
4103 1.25100000000E+02 9.97922079320E+01 1.54477345170E+02 1.31306020720E+02 1.07450182300E+00 -2.07190298020E-01 1.03000000000E-02
4104 1.25100000000E+02 5.94596740910E+02 8.01400675950E+02 8.16914569950E+02 9.67836955950E-01 1.28555769630E-01 1.34000000000E-04
4105 1.25100000000E+02 7.54564000210E+02 8.19501041490E+02 8.54599412820E+02 1.81074494740E+00 5.54963070310E-02 6.04000000000E-04
4106 1.25100000000E+02 5.71658786590E+02 5.87040850470E+02 6.27279674530E+02 3.04807385150E+00 1.17535791890E+00 9.93000000000E-04
4107 1.25100000000E+02 8.34677382180E+02 9.12501005520E+02 9.18699755170E+02 2.96000631420E+00 1.85762727920E+00 3.57000000000E-04
4108 1.25100000000E+02 7.36873758420E+02 8.87891474920E+02 9.16908059330E+02 2.42406964780E+00 3.89238730930E-01 1.73000000000E-04
4109 1.25100000000E+02 8.43373152760E+02 8.71325301500E+02 8.64205055480E+02 3.40896492630E+00 -3.71859502190E-01 1.75000000000E-02
4110 1.25100000000E+02 5.78828635950E+02 6.08376588500E+02 6.48836254600E+02 2.20387511550E+00 2.47482619050E-01 1.20000000000E-03
4111 1.25100000000E+02 5.28239073460E+02 6.37218118760E+02 6.51144954670E+02 2.91449078020E+00 1.92682042690E+00 1.68000000000E-04
4112 1.25100000000E+02 6.33761286770E+02 6.68688542560E+02 6.43227342320E+02 1.02988566780E+00 -2.86910453200E-01 1.66000000000E-02
4113 1.25100000000E+02 2.20314159940E+02 3.52393895690E+02 3.73197540250E+02 2.65179303050E+00 1.17292253200E+00 1.32000000000E-04
4114 1.25100000000E+02 2.81623578510E+02 2.85697592940E+02 3.27333221910E+02 4.15990682470E+00 1.09681248450E+00 7.16000000000E-04
4115 1.25100000000E+02 6.95553204310E+02 8.43000509550E+02 8.63413268960E+02 1.94376544550E+00 -5.38399229380E-02 2.17000000000E-04
4116 1.25100000000E+02 3.82117986890E+02 4.46171245800E+02 4.10873736140E+02 8.42516324810E-01 1.48370691350E+00 4.61000000000E-04
4117 1.25100000000E+02 6.01218963000E+02 6.58093560140E+02 6.75794032360E+02 4.27989926020E-01 1.78297546910E+00 3.59000000000E-04
4118 1.25100000000E+02 2.71651309250E+02 4.99775632160E+02 5.05541958510E+02 2.85256024630E+00 -4.31707166960E-01 2.84000000000E-04
4119 1.25100000000E+02 1.60180472680E+02 2.14008648850E+02 2.14595643360E+02 2.56854731950E+00 -6.10704579120E-01 4.48000000000E-04
4120 1.25100000000E+02 1.46109397600E+02 5.83240090480E+02 5.93278633180E+02 2.68833773140E+00 3.50894395110E-01 2.13000000000E-04
4121 1.25100000000E+02 9.00108933170E+02 9.35226869040E+02 9.19560597070E+02 2.89914894580E-01 2.01082975410E-01 7.83000000000E-03
4122 1.25100000000E+02 6.72784248920E+02 8.16177125510E+02 8.25187564060E+02 1.06647289400E+00 1.59246222680E+00 1.53000000000E-04
4123 1.25100000000E+02 8.85090409490E+02 9.83046014430E+02 8.91349990040E+02 1.79124706590E+00 -1.75797913460E-01 2.19000000000E-03
4124 1.25100000000E+02 3.93150775700E+02 6.78691260830E+02 6.87405038990E+02 1.40382954910E+00 9.82988640660E-01 8.21000000000E-05
4125 1.25100000000E+02 1.63954110770E+02 3.24525563190E+02 1.64417327930E+02 2.70012276570E+00 1.78348640130E-01 1.67000000000E-03
4126 1.25100000000E+02 2.88873821710E+02 3.23053345450E+02 3.41246251570E+02 1.13828379780E-01 7.13097554350E-01 6.08000000000E-04
4127 1.25100000000E+02 3.73679348400E+02 6.70402869160E+02 6.68626854620E+02 8.98174058550E-01 9.97467952670E-01 8.20000000000E-05
4128 1.25100000000E+02 7.78419348960E+02 8.12021540470E+02 8.68812898520E+02 3.98571493720E+00 7.66892287970E-01 6.65000000000E-04
4129 1.25100000000E+02 6.62852659920E+02 7.12307817400E+02 7.23504368350E+02 4.09744719840E+00 9.01799833060E-01 8.01000000000E-04
4130 1.25100000000E+02 5.84354760810E+02 7.33586447420E+02 7.32655426410E+02 1.14690906060E+00 4.01262182570E-01 2.21000000000E-04
4131 1.25100000000E+02 3.33449261520E+02 3.98785972830E+02 4.10978285830E+02 3.09062850230E+00 7.11495243880E-01 4.30000000000E-04
4132 1.25100000000E+02 7.94644183150E+02 8.68513915250E+02 8.05989834110E+02 1.98689388090E+00 -5.80344048840E-01 4.20000000000E-03
4133 1.25100000000E+02 4.49882874020E+02 6.79501603840E+02 7.03002655950E+02 1.31417134290E+00 6.69402711040E-01 1.06000000000E-04
4134 1.25100000000E+02 1.48542568090E+02 2.14288747900E+02 1.77790968250E+02 8.80812477560E-01 1.18756909270E+00 8.21000000000E-05
4135 1.25100000000E+02 7.27933878030E+02 8.87584969290E+02 9.02647641560E+02 3.22444423060E+00 -7.20582130490E-02 1.97000000000E-04
4136 1.25100000000E+02 4.04249143030E+02 5.11706114630E+02 5.38021282230E+02 3.75822105940E-01 1.65432206740E+00 1.54000000000E-04
4137 1.25100000000E+02 2.04207428380E+02 2.08253161280E+02 2.60648516120E+02 1.09030261930E+00 4.65486689600E-01 1.02000000000E-03
4138 1.25100000000E+02 4.79685308250E+02 5.21124437720E+02 5.48011641600E+02 3.81890552250E+00 6.28720094790E-01 7.36000000000E-04
4139 1.25100000000E+02 2.02809135390E+02 2.98345448970E+02 3.20140514210E+02 1.70235752970E+00 2.27647479950E-01 4.38000000000E-04
4140 1.25100000000E+02 4.50867420030E+02 4.96662080390E+02 4.72971939340E+02 1.48135366000E-01 1.33493902670E+00 8.88000000000E-04
4141 1.25100000000E+02 6.14148439520E+02 6.85319554860E+02 6.19494212450E+02 1.02114656880E-01 1.80115932000E+00 1.36000000000E-03
4142 1.25100000000E+02 9.73395138770E+01 3.31686334330E+02 3.32512928890E+02 3.66312189420E+00 -2.64177670700E-01 1.41000000000E-02
4143 1.25100000000E+02 1.56679658110E+02 2.66014854750E+02 3.03792418940E+02 1.92907937480E+00 1.25425110420E+00 7.00000000000E-05
4144 1.25100000000E+02 2.20604156150E+02 2.40245552460E+02 2.98274035280E+02 9.70167786300E-01 9.19181350490E-01 3.18000000000E-04
4145 1.25100000000E+02 7.84200280290E+02 9.01288551690E+02 8.98201625960E+02 1.61441085130E+00 1.44011689110E+00 2.40000000000E-04
4146 1.25100000000E+02 4.90270718090E+02 4.97700128230E+02 5.06776712400E+02 2.30889925630E+00 -1.84565735380E-01 3.13000000000E-02
4147 1.25100000000E+02 3.47409560270E+02 5.73900387660E+02 3.47891530730E+02 7.43670850770E-01 1.57307999730E+00 4.35000000000E-04
4148 1.25100000000E+02 6.18073157800E+02 6.89543432150E+02 7.12321922440E+02 1.73801721490E+00 1.13156817190E-01 6.11000000000E-04
4149 1.25100000000E+02 8.50509962020E+02 9.47149764020E+02 9.83493550070E+02 2.93846100590E+00 8.78986005390E-01 2.64000000000E-04
4150 1.25100000000E+02 9.17191929010E+02 9.21139738020E+02 9.87268765440E+02 3.49484892170E+00 6.96772326310E-01 1.78000000000E-03
4151 1.25100000000E+02 6.38043629580E+02 6.71435643370E+02 6.65080119240E+02 1.91123342780E+00 1.28091981570E+00 1.57000000000E-03
4152 1.25100000000E+02 4.16715045000E+02 6.11091362530E+02 6.24781116320E+02 4.60440707000E-01 1.13334949130E+00 1.14000000000E-04
4153 1.25100000000E+02 1.27418950480E+01 5.44011197590E+02 5.55642275160E+02 3.63172306240E+00 -4.60684377430E-01 7.15000000000E-02
4154 1.25100000000E+02 3.00547651090E+02 3.96100364900E+02 4.30221510120E+02 1.26580331880E+00 -2.00322032870E-01 5.66000000000E-04
4155 1.25100000000E+02 7.67785587980E+01 3.16878432180E+02 3.09051101340E+02 2.64679233920E+00 3.19208078670E-01 1.18000000000E-02
4156 1.25100000000E+02 5.46756375980E+02 6.25645104840E+02 6.39286673090E+02 3.78862325370E+00 8.55848639330E-01 3.88000000000E-04
4157 1.25100000000E+02 8.61912041410E+02 9.57921881560E+02 9.73008718630E+02 2.94808282050E+00 1.94332844720E+00 2.44000000000E-04
4158 1.25100000000E+02 2.02367450400E+02 4.57221395620E+02 4.62939221490E+02 1.60306536330E+00 6.95681888210E-01 1.36000000000E-04
4159 1.25100000000E+02 1.83184220470E+02 2.93227570670E+02 3.27787116010E+02 3.53059665090E+00 2.97160860890E-01 3.43000000000E-04
4160 1.25100000000E+02 7.43417319220E+02 8.45975267410E+02 8.72155234320E+02 1.26368293330E+00 -3.23906514350E-01 3.95000000000E-04
4161 1.25100000000E+02 2.88267469720E+02 3.07173819370E+02 3.41047653710E+02 7.16699472490E-02 1.04999028060E+00 4.74000000000E-04
4162 1.25100000000E+02 7.09672187570E+02 7.77037454800E+02 7.32050093240E+02 2.40901040820E+00 1.53737896300E+00 1.13000000000E-03
4163 1.25100000000E+02 6.68067471580E+02 7.10952764420E+02 6.71970275210E+02 1.52666754360E+00 1.38293616960E+00 3.19000000000E-03
4164 1.25100000000E+02 1.25401778000E+02 5.07219087250E+02 5.21469960750E+02 2.52254963300E+00 1.30243768620E+00 3.54000000000E-05
4165 1.25100000000E+02 2.10068951120E+02 3.28225003240E+02 3.47117927180E+02 1.94782867890E+00 1.74970940990E+00 7.53000000000E-05
4166 1.25100000000E+02 4.54405323100E+02 5.66055347780E+02 5.82540751930E+02 1.65257327660E+00 -5.93535450590E-01 5.46000000000E-04
4167 1.25100000000E+02 3.65573200300E+02 4.24035201060E+02 4.06707381040E+02 1.12279761100E+00 1.74074159930E+00 3.11000000000E-04
4168 1.25100000000E+02 3.27135027420E+02 6.12233798170E+02 6.26577321370E+02 2.69165990660E+00 -4.70829996130E-01 1.69000000000E-04
4169 1.25100000000E+02 1.49433196640E+01 2.62929998450E+01 7.34796704860E+01 5.99610248770E-01 3.70164337730E-01 1.04000000000E-01
4170 1.25100000000E+02 4.20256511210E+02 4.44661895630E+02 4.27893496120E+02 2.44453347320E+00 1.62743352280E+00 1.35000000000E-03
4171 1.25100000000E+02 7.24697441810E+02 7.58176728100E+02 7.76106982620E+02 3.34467980490E+00 1.41136873200E+00 9.19000000000E-04
4172 1.25100000000E+02 3.65150502260E+02 5.20804506550E+02 5.37482923700E+02 7.59815729610E-01 9.49669282180E-01 1.52000000000E-04
4173 1.25100000000E+02 2.26256851730E+02 4.68290972020E+02 4.88264073020E+02 1.61821311710E+00 1.89339048730E+00 5.69000000000E-05
4174 1.25100000000E+02 2.11142626050E+02 2.75054678110E+02 2.87774544650E+02 2.73255580240E+00 -7.40168496240E-01 7.48000000000E-04
4175 1.25100000000E+02 3.46579857420E+02 5.76481459700E+02 5.69978282110E+02 2.29438974990E+00 -6.55249296440E-01 2.48000000000E-04
4176 1.25100000000E+02 7.28623193080E+02 7.48101213590E+02 7.48599996440E+02 4.11176048740E+00 1.85871940650E+00 1.99000000000E-03
4177 1.25100000000E+02 2.27445827890E+02 4.31489773170E+02 4.34195031010E+02 2.14876107010E+00 2.34813723120E-01 2.24000000000E-04
4178 1.25100000000E+02 6.09052917300E+02 6.45640313880E+02 6.16720266750E+02 1.54846043650E+00 9.88625035350E-02 1.06000000000E-02
4179 1.25100000000E+02 4.97707842630E+02 7.19124648830E+02 7.38788966000E+02 3.82624110490E+00 1.80253450970E-01 1.26000000000E-04
4180 1.25100000000E+02 6.06081894160E+02 6.39968807670E+02 6.33978698960E+02 2.87022183320E+00 -8.55952151510E-01 1.25000000000E-02
4181 1.25100000000E+02 1.45248899960E+01 4.90546817310E+02 4.94634895480E+02 1.18333361360E+00 -2.84306587620E-02 1.29000000000E+01
4182 1.25100000000E+02 4.67491235900E+02 5.90690095170E+02 4.72413820570E+02 3.08088654250E+00 5.61667604320E-01 1.17000000000E-03
4183 1.25100000000E+02 1.99601948680E+02 2.21863919110E+02 2.60971370790E+02 2.19891270230E+00 -1.83827256780E-01 2.59000000000E-03
4184 1.25100000000E+02 4.84920379570E+02 6.44212308360E+02 6.57669075060E+02 4.01166257920E+00 1.52225775950E-01 2.09000000000E-04
4185 1.25100000000E+02 6.28683131370E+01 5.61573717840E+02 5.71292446600E+02 3.43256088470E+00 2.30983848520E-01 1.97000000000E-04
4186 1.25100000000E+02 5.89110792870E+02 7.29079832430E+02 7.63953542020E+02 2.88761961170E+00 -2.54183694520E-01 2.39000000000E-04
4187 1.25100000000E+02 7.44685302950E+02 7.97399714770E+02 7.92285630790E+02 3.95711001740E+00 1.07250807110E-01 1.93000000000E-03
4188 1.25100000000E+02 5.82894353890E+02 6.65888556600E+02 5.85837953750E+02 2.25928150360E+00 -1.41528862590E-01 3.15000000000E-03
4189 1.25100000000E+02 1.53827900180E+02 5.04377817150E+02 5.14320629140E+02 4.10196504640E+00 8.43534870980E-01 1.12000000000E-04
4190 1.25100000000E+02 6.80654844060E+02 6.91123883720E+02 7.57754337750E+02 2.45897096990E+00 4.54995359330E-01 1.32000000000E-03
4191 1.25100000000E+02 8.93978807680E+01 1.60984674260E+02 1.90332878690E+02 2.52299681310E+00 -7.92231442260E-01 6.33000000000E-04
4192 1.25100000000E+02 1.76343169680E+02 3.13083202330E+02 3.38838411850E+02 3.88388125030E+00 4.62309677820E-01 2.52000000000E-04
4193 1.25100000000E+02 2.29658177200E+02 2.51818062320E+02 2.33785761670E+02 3.03306890770E-01 1.01657645010E+00 1.06000000000E-03
4194 1.25100000000E+02 7.55979908410E+02 9.15522820530E+02 9.22082012440E+02 3.68904447860E+00 7.79191863830E-02 1.99000000000E-04
4195 1.25100000000E+02 2.82566013010E+02 5.15815075550E+02 5.22051735550E+02 4.79739535600E-01 9.45926207860E-02 1.83000000000E-04
4196 1.25100000000E+02 8.83709062100E+02 9.33364895900E+02 9.83760333360E+02 3.12263475050E+00 1.17858688290E+00 4.57000000000E-04
4197 1.25100000000E+02 6.02844939090E+02 6.91769174970E+02 6.99211200500E+02 5.67782638590E-03 1.03643269500E+00 3.37000000000E-04
4198 1.25100000000E+02 7.35399477130E+02 7.42143365770E+02 7.74399747580E+02 4.15459805700E+00 1.15309416610E+00 2.45000000000E-03
4199 1.25100000000E+02 1.48794714250E+02 1.93495646770E+02 2.47889654850E+02 9.56759036280E-01 5.77107498210E-01 2.99000000000E-04
4200 1.25100000000E+02 3.86831525430E+02 6.50004368150E+02 6.54745668050E+02 1.17692435550E+00 -1.27063340060E-01 1.38000000000E-04
4201 1.25100000000E+02 2.48679282130E+02 6.02071258950E+02 5.98833643070E+02 2.04452060800E+00 1.08749747720E+00 8.15000000000E-05
4202 1.25100000000E+02 6.45221753600E+02 8.29553680090E+02 8.53818765320E+02 9.49114641590E-01 1.36157570550E+00 1.08000000000E-04
4203 1.25100000000E+02 4.78006419560E+02 5.48489439360E+02 4.80423235600E+02 7.37485593320E-01 3.35729583800E-01 3.25000000000E-03
4204 1.25100000000E+02 8.82165609340E+02 9.48259023020E+02 9.98663615020E+02 3.39869503320E+00 1.20964943590E+00 3.33000000000E-04
4205 1.25100000000E+02 6.89383832560E+02 7.49776208090E+02 7.25035467070E+02 2.66896311930E-01 1.68225962270E+00 7.83000000000E-04
4206 1.25100000000E+02 4.83711293580E+02 6.75473619680E+02 6.87326384870E+02 3.54912719440E+00 1.32956541810E+00 1.09000000000E-04
4207 1.25100000000E+02 4.63247430850E+02 5.38492504440E+02 5.57976671320E+02 1.44647446360E-01 1.07065428160E+00 3.19000000000E-04
4208 1.25100000000E+02 4.48625601580E+02 5.06656578870E+02 5.03784831620E+02 1.37117804470E+00 1.35611645470E-01 1.27000000000E-03
4209 1.25100000000E+02 7.27289740560E+02 8.16593752120E+02 8.20263399510E+02 9.19419534530E-03 5.07566105220E-01 4.65000000000E-04
4210 1.25100000000E+02 5.69693679110E+02 6.39955563060E+02 6.18788064460E+02 1.11756268310E+00 1.81879216670E+00 4.24000000000E-04
4211 1.25100000000E+02 5.12293781750E+02 6.04980391120E+02 6.27998283520E+02 1.54780529760E+00 1.93528870290E+00 1.81000000000E-04
4212 1.25100000000E+02 8.40144545780E+02 9.12581158110E+02 9.53940824640E+02 3.01507462740E+00 -3.26223907930E-01 5.46000000000E-04
4213 1.25100000000E+02 1.18787193750E+02 4.35211999880E+02 4.34257910640E+02 3.52354744710E-01 6.20111003410E-01 1.80000000000E-04
4214 1.25100000000E+02 5.28300960130E+02 6.03221249090E+02 6.12477569300E+02 4.80063844750E-01 8.36181748700E-01 4.33000000000E-04
4215 1.25100000000E+02 1.43708381800E+02 3.53084986220E+02 3.76045051700E+02 3.21422707960E+00 1.67863356470E-01 3.59000000000E-04
4216 1.25100000000E+02 5.42825011880E+02 5.97969516600E+02 6.11302083980E+02 5.54446124160E-01 -1.73474903590E-01 1.35000000000E-03
4217 1.25100000000E+02 1.95466243450E+02 4.14906487720E+02 4.18835706590E+02 2.05361739940E-01 7.52672862610E-01 1.44000000000E-04
4218 1.25100000000E+02 1.68367565500E+02 3.61537825370E+02 3.71101019890E+02 3.52509831920E+00 -4.85320065070E-02 4.54000000000E-04
4219 1.25100000000E+02 7.99683636700E+02 8.30790739550E+02 8.59169583180E+02 3.45747586710E+00 1.56888747880E+00 8.27000000000E-04
4220 1.25100000000E+02 5.75078042760E+02 6.51672145100E+02 6.76074639400E+02 3.44159890370E-01 1.67601880430E+00 2.54000000000E-04
4221 1.25100000000E+02 3.23758231670E+02 3.28180215780E+02 3.88241775620E+02 1.80368862670E+00 5.29598337520E-01 1.23000000000E-03
4222 1.25100000000E+02 6.64679232680E+02 8.15931086560E+02 8.12495956760E+02 1.64818233730E+00 1.00391156430E+00 1.81000000000E-04
4223 1.25100000000E+02 1.91146846570E+02 3.19422861290E+02 3.10656705410E+02 3.21832685140E+00 -5.21867133030E-01 8.54000000000E-04
4224 1.25100000000E+02 1.14980680880E+02 3.18660432300E+02 3.17848088200E+02 2.25708853020E+00 6.29664098200E-01 1.90000000000E-04
4225 1.25100000000E+02 5.27573852390E+02 6.50549679760E+02 5.35492952010E+02 2.92323472290E+00 1.98745721720E+00 5.92000000000E-04
4226 1.25100000000E+02 4.76233581200E+02 5.39092597660E+02 5.75852448170E+02 3.04465221980E-01 4.21876313920E-01 4.85000000000E-04
4227 1.25100000000E+02 2.41492633800E+02 3.25543673800E+02 3.32847844130E+02 1.48583606100E+00 6.05987946850E-01 3.39000000000E-04
4228 1.25100000000E+02 4.57930374560E+02 5.14922607250E+02 5.48582958100E+02 1.82006431550E-01 2.56429475900E-01 6.30000000000E-04
4229 1.25100000000E+02 3.98898334490E+02 4.39218697700E+02 4.39650705270E+02 2.56842933330E+00 1.64307501350E+00 4.17000000000E-04
4230 1.25100000000E+02 6.98252540360E+02 7.79967573030E+02 7.70004321690E+02 1.40934830900E+00 -2.43326461010E-01 9.94000000000E-04
4231 1.25100000000E+02 9.02779470130E+02 9.06220231060E+02 9.45569428370E+02 1.47216005640E+00 1.43253511180E+00 2.50000000000E-03
4232 1.25100000000E+02 7.63222472700E+02 8.65794530050E+02 9.05370245090E+02 3.57041280080E+00 5.31179893960E-01 2.60000000000E-04
4233 1.25100000000E+02 6.34886595130E+02 7.66916443000E+02 7.86103279390E+02 1.03505745360E+00 9.90530496630E-01 1.88000000000E-04
4234 1.25100000000E+02 3.59452779690E+02 4.13652353100E+02 3.78200059760E+02 2.35742334070E+00 1.73110952900E+00 4.61000000000E-04
4235 1.25100000000E+02 5.83945465730E+02 7.95918460590E+02 8.03621756470E+02 3.84976375900E+00 -3.49416285000E-01 1.54000000000E-04
4236 1.25100000000E+02 8.63045766650E+02 9.20097469230E+02 9.20027124720E+02 1.01728457970E+00 1.27186288900E+00 8.15000000000E-04
4237 1.25100000000E+02 4.31205637190E+02 5.36149572930E+02 5.56207098260E+02 1.66744294180E+00 1.04173004690E+00 2.23000000000E-04
4238 1.25100000000E+02 5.79082792130E+02 6.40562017400E+02 6.51157388310E+02 3.80952597190E+00 1.16580589040E+00 4.75000000000E-04
4239 1.25100000000E+02 8.75970044640E+02 9.16701332260E+02 9.78069132600E+02 2.81380813450E+00 -2.20800571380E-01 7.91000000000E-04
4240 1.25100000000E+02 5.70921181010E+02 6.06399118240E+02 6.09215554790E+02 3.16341302740E+00 -5.10681897540E-02 3.75000000000E-03
4241 1.25100000000E+02 1.07782214040E+02 2.12196276540E+02 2.46176298600E+02 3.83855265700E+00 -1.11662242980E-01 1.93000000000E-03
4242 1.25100000000E+02 2.01034046100E+02 2.39033306640E+02 2.33056672560E+02 2.71789842400E+00 7.03047820020E-01 5.27000000000E-04
4243 1.25100000000E+02 3.66912004790E+02 5.30854285970E+02 5.34618534920E+02 1.11862292470E+00 9.30492750420E-01 1.54000000000E-04
4244 1.25100000000E+02 5.25408314320E+01 4.17028589650E+02 4.34221163970E+02 3.85254301020E+00 -5.42062858910E-01 4.58000000000E-03
4245 1.25100000000E+02 3.71427426540E+02 6.42566155960E+02 6.37957011910E+02 8.74832102250E-01 6.21767433980E-01 1.04000000000E-04
4246 1.25100000000E+02 4.18808619990E+02 5.29194954070E+02 5.63919903930E+02 3.66315411860E+00 1.30351115590E+00 1.70000000000E-04
4247 1.25100000000E+02 1.84154898020E+02 4.96894868940E+02 4.98825533910E+02 4.95532130670E-01 -2.11439708230E-01 3.43000000000E-04
4248 1.25100000000E+02 5.60427128590E+02 6.21505224980E+02 5.93271508440E+02 1.05037774980E+00 6.11756922320E-01 1.40000000000E-03
4249 1.25100000000E+02 7.20660770330E+02 8.61784159820E+02 8.80937693340E+02 4.09511998800E+00 1.19894890250E+00 1.64000000000E-04
4250 1.25100000000E+02 5.34079533940E+00 8.69224020540E+01 1.16254899850E+02 2.92700722830E+00 5.52263461360E-01 1.40000000000E-01
4251 1.25100000000E+02 7.09067387430E+02 7.45967728520E+02 8.01972742540E+02 2.87662121650E+00 -6.95764073680E-01 1.25000000000E-03
4252 1.25100000000E+02 8.75134427240E+02 9.87801032620E+02 9.76867106060E+02 1.39760664840E+00 -1.24271664800E-01 4.63000000000E-04
4253 1.25100000000E+02 8.62269970600E+02 8.86941496490E+02 9.17864218290E+02 3.66788955580E+00 -3.71239691830E-01 3.29000000000E-03
4254 1.25100000000E+02 2.62727519900E+02 5.46378012190E+02 5.59354432510E+02 2.78015925820E+00 -5.12077425070E-02 1.76000000000E-04
4255 1.25100000000E+02 5.51459153300E+02 5.96960947210E+02 6.25249333620E+02 2.40986072110E+00 1.00813792680E+00 5.49000000000E-04
4256 1.25100000000E+02 4.70661943860E+02 6.05103279750E+02 6.28116225110E+02 3.17692192680E+00 -1.08690824450E-02 2.73000000000E-04
4257 1.25100000000E+02 5.01621474440E+02 6.60509765640E+02 6.58530159180E+02 3.70468163990E-01 8.09657406180E-01 1.76000000000E-04
4258 1.25100000000E+02 5.45887018690E+02 6.17006938910E+02 6.42385452770E+02 2.71058152360E+00 -4.90713492550E-03 6.41000000000E-04
4259 1.25100000000E+02 8.13568558250E+02 9.37938189430E+02 9.65428369920E+02 1.09721552770E+00 -4.75238240770E-01 2.90000000000E-04
4260 1.25100000000E+02 2.31826807960E+02 2.65185314220E+02 3.02546116720E+02 1.22298173780E+00 5.90655670640E-01 4.87000000000E-04
4261 1.25100000000E+02 6.70240250510E+02 8.23066937120E+02 8.44663825890E+02 2.17458806310E+00 -2.07890061430E-01 2.16000000000E-04
4262 1.25100000000E+02 5.27341996350E+01 1.81167738690E+02 2.02729834290E+02 3.04310979310E+00 -8.35800516490E-01 1.99000000000E-03
4263 1.25100000000E+02 1.95351599900E+02 4.68415840680E+02 4.87509421790E+02 2.87222060990E+00 1.12129330630E+00 9.25000000000E-05
4264 1.25100000000E+02 2.11217595730E+02 2.53797083780E+02 2.12447926500E+02 4.08878990900E+00 1.43436925630E+00 5.49000000000E-04
4265 1.25100000000E+02 6.64775945890E+02 7.10963394890E+02 7.57959570610E+02 3.16490662090E+00 1.22774462190E+00 4.28000000000E-04
4266 1.25100000000E+02 1.50095071580E+02 2.67377772390E+02 2.78128565810E+02 3.79207631620E+00 -8.85084495820E-01 1.09000000000E-04
4267 1.25100000000E+02 1.83294975360E+02 2.31068432590E+02 2.45853697200E+02 3.26966848330E+00 6.91101078070E-01 3.62000000000E-04
4268 1.25100000000E+02 8.47022769010E+01 1.44064607160E+02 1.83236472130E+02 5.52736892130E-01 -1.39391036940E-01 2.25000000000E-02
4269 1.25100000000E+02 8.32046226970E+02 9.45358731350E+02 9.62807679370E+02 2.06641116130E+00 -9.88097584150E-02 3.33000000000E-04
4270 1.25100000000E+02 2.43278725920E+02 3.01803752270E+02 2.87196966940E+02 4.02598005870E+00 1.08003396890E+00 3.20000000000E-04
4271 1.25100000000E+02 5.82123575780E+02 7.51226140950E+02 7.73666465120E+02 2.58012653890E+00 5.63866198900E-02 1.78000000000E-04
4272 1.25100000000E+02 7.52512903390E+02 7.91868201870E+02 7.57165578580E+02 9.06619184580E-01 6.72437118610E-01 6.67000000000E-03
4273 1.25100000000E+02 3.09137575200E+02 4.39824316210E+02 4.54822902270E+02 2.98606663330E+00 -7.72502804070E-01 6.28000000000E-04
4274 1.25100000000E+02 2.74439401580E+02 5.98090177680E+02 6.09347725010E+02 1.85883035480E+00 1.31707391610E+00 7.30000000000E-05
4275 1.25100000000E+02 1.92079085840E+02 4.08428088860E+02 4.20439401310E+02 4.16570103280E+00 -4.15314679970E-01 4.92000000000E-04
4276 1.25100000000E+02 3.75754162390E+02 5.44982531690E+02 5.37050915010E+02 3.63058759640E+00 -8.50050338890E-01 4.25000000000E-04
4277 1.25100000000E+02 3.36977768020E+01 8.93209625290E+01 1.02549533840E+02 4.15470533680E+00 7.69727740490E-01 1.53000000000E-02
4278 1.25100000000E+02 3.21110726590E+02 4.05650894290E+02 4.49082085950E+02 7.00234389840E-01 8.08636407690E-01 2.45000000000E-04
4279 1.25100000000E+02 1.56521472160E+02 2.61238535040E+02 2.57725071480E+02 2.16593347590E+00 -3.79170777540E-01 1.10000000000E-03
4280 1.25100000000E+02 3.67034299630E+02 5.35590885070E+02 5.45956891560E+02 3.36924234940E-01 -2.75642757150E-01 2.80000000000E-04
4281 1.25100000000E+02 3.17005574020E+02 3.40052153630E+02 3.63164607220E+02 2.20018511120E+00 5.94584965440E-02 2.40000000000E-03
4282 1.25100000000E+02 1.37364184960E+02 1.66793945420E+02 1.48378965760E+02 3.00746691980E+00 2.55988194180E-01 1.25000000000E-03
4283 1.25100000000E+02 2.28532715510E+01 1.73221965120E+02 1.70428195910E+02 2.38590064880E+00 7.15354743900E-01 2.55000000000E-02
4284 1.25100000000E+02 4.19377930660E+02 4.31648484820E+02 4.83532196450E+02 4.16960357830E+00 -4.25970141630E-01 3.41000000000E-03
4285 1.25100000000E+02 7.42813990340E+02 7.52190493400E+02 7.98776113760E+02 1.46588316650E+00 1.78813940850E+00 1.06000000000E-03
