mh MH MA MC la2 laL la1 la3 la4 la5
1.2510000000e+02 5.7041764806e+02 6.0244672650e+02 7.3551264334e+02 3.2646391061e+00 5.6462857810e-01 2.5860945866e-01 7.6901013556e+00 -6.5047152084e+00 -6.2075756908e-01
1.2510000000e+02 3.1535298372e+02 5.1915709165e+02 3.9857864122e+02 3.6195882434e+00 -7.4867316025e-01 2.5860945866e-01 1.2150200413e+00 8.4674670632e-01 -2.8104399079e+00
1.2510000000e+02 1.5958221950e+02 5.7423235843e+02 1.9125856520e+02 4.4619244011e-01 4.9494824614e-01 2.5860945866e-01 8.6223471522e-01 4.6607444102e+00 -5.0280308792e+00
1.2510000000e+02 1.6610167339e+02 5.2435956879e+02 1.8194825912e+02 8.7946553364e-01 -1.1894713926e-01 2.5860945866e-01 6.3332029700e-02 3.9052876146e+00 -4.0875667836e+00
1.2510000000e+02 3.3175293486e+02 4.4230527704e+02 4.8770057677e+02 1.4997112841e+00 1.0508521666e+00 2.5860945866e-01 5.2742589612e+00 -2.8093353374e+00 -1.4140714572e+00
1.2510000000e+02 7.4922858507e+02 7.5831453073e+02 8.7695354498e+02 4.0791228872e+00 -5.3122353315e-01 2.5860945866e-01 6.3332105792e+00 -6.6380897598e+00 -2.2634435257e-01
1.2510000000e+02 1.3922975415e+02 4.9714134556e+02 3.1027828100e+02 2.7939568073e+00 -3.8598643035e-01 2.5860945866e-01 2.1550832775e+00 1.2226389481e+00 -3.7637086559e+00
1.2510000000e+02 2.0268172386e+02 5.2522666477e+02 4.5973366361e+02 5.1068403704e-02 3.5512561424e-02 2.5860945866e-01 5.6629552302e+00 -1.7477551779e+00 -3.8796874909e+00
1.2510000000e+02 3.7876671446e+02 5.9163227875e+02 4.2708945535e+02 3.5382416571e+00 5.8626186381e-01 2.5860945866e-01 1.8732332064e+00 2.1264156835e+00 -3.4133870261e+00
1.2510000000e+02 6.2979379566e+02 7.1199904007e+02 7.4891341167e+02 3.8639457010e+00 -8.6113875525e-01 2.5860945866e-01 4.5665522065e+00 -3.6049926999e+00 -1.8226982618e+00
1.2510000000e+02 5.3035421574e+02 5.5510597003e+02 7.3236335474e+02 3.1929925021e+00 2.0354650212e-01 2.5860945866e-01 8.6337298987e+00 -7.9862174404e+00 -4.4396595625e-01
1.2510000000e+02 1.7615624944e+02 4.2149812122e+02 4.7033214946e+02 3.9481603902e+00 1.3276263192e-01 2.5860945866e-01 6.4180857399e+00 -3.8623334528e+00 -2.4229896552e+00
1.2510000000e+02 3.7863920750e+02 4.3887231436e+02 6.4447345316e+02 2.8711080293e+00 3.2337103804e-01 2.5860945866e-01 9.3120147810e+00 -8.1749538287e+00 -8.1368991428e-01
1.2510000000e+02 2.8091491224e+02 4.1357224025e+02 4.6738511619e+02 1.3296810834e+00 1.1708662557e-01 2.5860945866e-01 4.7286161026e+00 -3.0891418442e+00 -1.5223876328e+00
1.2510000000e+02 1.0753013607e+02 6.1397923501e+02 3.3215975938e+02 2.1683960057e+00 -3.5638343146e-01 2.5860945866e-01 2.9077905254e+00 2.7740270289e+00 -6.0382009858e+00
1.2510000000e+02 3.8604298802e+01 5.6221511627e+02 6.0623697757e+02 3.3359073798e-01 2.9434165627e-01 2.5860945866e-01 1.2391406270e+01 -6.8985130725e+00 -5.1985515413e+00
1.2510000000e+02 4.0608822009e+02 4.2327135620e+02 6.4191290533e+02 2.2403789638e+00 1.9515815684e+00 2.5860945866e-01 1.0119488751e+01 -7.9324157673e+00 -2.3549141522e-01
1.2510000000e+02 4.1656361502e+02 6.3553721780e+02 5.6996425419e+02 2.2897730045e+00 2.8954218274e-01 2.5860945866e-01 5.2909965320e+00 -1.1944890863e+00 -3.8069652630e+00
1.2510000000e+02 4.3485898267e+01 4.4813295561e+01 2.8801710364e+02 3.9269402013e+00 7.6464207286e-01 2.5860945866e-01 3.4436964929e+00 -2.6771176081e+00 -1.9368119334e-03
1.2510000000e+02 1.9696560967e+02 4.7733822935e+02 2.6309583877e+02 2.6368314390e+00 1.7239752961e+00 2.5860945866e-01 2.7294604236e+00 2.1185867511e+00 -3.1240718786e+00
1.2510000000e+02 5.6724633624e+02 6.8491975491e+02 6.5628271113e+02 3.9906476866e+00 1.6803329971e+00 2.5860945866e-01 5.2806565792e+00 -1.1654854454e+00 -2.4348381368e+00
1.2510000000e+02 1.1397047155e+02 2.9872249788e+02 2.7114507499e+02 3.5408272560e+00 3.9119064686e-01 2.5860945866e-01 2.3916660024e+00 -7.4054637223e-01 -1.2599289833e+00
1.2510000000e+02 5.1263808101e+02 6.4303530481e+02 6.6211694164e+02 2.8758954570e+00 -6.1480199884e-01 2.5860945866e-01 5.1886563362e+00 -3.3132639876e+00 -2.4901943474e+00
1.2510000000e+02 6.3704350194e+02 8.1334064961e+02 6.3867435662e+02 2.1720791072e+00 1.1127941832e+00 2.5860945866e-01 1.1815532036e+00 4.1565465012e+00 -4.2253055216e+00
1.2510000000e+02 3.5743634218e+02 4.1164513239e+02 4.6378117780e+02 3.4802475229e+00 5.9148770406e-01 2.5860945866e-01 3.4777406675e+00 -2.1973281121e+00 -6.8892485142e-01
1.2510000000e+02 4.9476751204e+02 5.1041806215e+02 6.6205497415e+02 3.1714507789e+00 3.2008491972e-01 2.5860945866e-01 6.7158115982e+00 -6.1357672098e+00 -2.5995946870e-01
1.2510000000e+02 2.4688005995e+02 5.2037319155e+02 4.5519628712e+02 4.2683391245e-02 1.8582275337e+00 2.5860945866e-01 6.6917887674e+00 -1.3660733878e+00 -3.4674878459e+00
1.2510000000e+02 7.7984582500e+02 8.4685608989e+02 8.0156991806e+02 3.3766165374e+00 1.2607027620e+00 2.5860945866e-01 2.3960991122e+00 6.6587482119e-01 -1.8012711714e+00
1.2510000000e+02 1.3458775349e+02 1.8016739499e+02 2.9443999122e+02 1.1741509122e+00 9.1546506544e-01 2.5860945866e-01 3.1820076339e+00 -2.0294742423e+00 -2.3706832619e-01
1.2510000000e+02 1.6325835045e+02 5.1038325848e+02 3.9138612813e+02 2.8851014703e+00 -5.5475488292e-01 2.5860945866e-01 3.6269429260e+00 -3.1763241223e-01 -3.8640653967e+00
1.2510000000e+02 8.5029417106e+02 9.8601337174e+02 8.9180440378e+02 5.9515834324e-01 1.0330281040e+00 2.5860945866e-01 3.4229718305e+00 1.7283422131e+00 -4.1182859397e+00
1.2510000000e+02 3.2209071838e+02 5.5470145443e+02 4.0302164967e+02 3.3780158916e+00 1.9998366289e+00 2.5860945866e-01 3.9392912932e+00 1.4307494582e+00 -3.3702041225e+00
1.2510000000e+02 2.4322473758e+02 3.9302387530e+02 4.4011209838e+02 3.5234536336e+00 -4.7235993322e-01 2.5860945866e-01 3.9740802206e+00 -2.8714931383e+00 -1.5749470155e+00
1.2510000000e+02 3.4366095790e+02 6.6364683705e+02 4.4469390148e+02 1.6011581257e+00 1.4850726587e+00 2.5860945866e-01 4.1174281361e+00 2.6939098135e+00 -5.3262652909e+00
1.2510000000e+02 2.5965157243e+02 6.5588474018e+02 6.6581292215e+02 1.6672108502e-01 -5.6501202637e-02 2.5860945866e-01 1.2366259992e+01 -6.4282167219e+00 -5.9945444731e+00
1.2510000000e+02 2.5211263939e+02 4.9195094289e+02 4.0787637165e+02 5.0256698736e-01 1.9863556374e+00 2.5860945866e-01 5.3838819649e+00 -4.4863764885e-01 -2.9488886786e+00
1.2510000000e+02 8.1719390270e+02 8.4348372345e+02 9.8712960373e+02 2.2763714036e+00 3.9130434897e-01 2.5860945866e-01 1.0524789046e+01 -9.4120404983e+00 -7.2144419861e-01
1.2510000000e+02 5.8939611339e+00 3.6720920523e+02 3.5187495412e+02 8.2971841090e-01 -4.4867947707e-02 2.5860945866e-01 4.0459921409e+00 -1.8632200987e+00 -2.2276399899e+00
1.2510000000e+02 2.1073837263e+02 5.3137949944e+02 6.3913543267e+02 2.8416106903e-01 -1.9252686067e-01 2.5860945866e-01 1.1840107140e+01 -8.1005580091e+00 -3.9320759919e+00
1.2510000000e+02 4.9102479875e+02 5.6249301620e+02 5.8856444053e+02 2.8228599108e+00 9.2312925355e-01 2.5860945866e-01 4.4032914477e+00 -2.2359781719e+00 -1.2441840223e+00
1.2510000000e+02 5.5554665876e+01 2.3406285637e+02 2.0005608819e+02 1.4150134264e+00 -3.8903795645e-01 2.5860945866e-01 8.3166789066e-01 -3.6640120318e-01 -8.5430464393e-01
1.2510000000e+02 7.2736897049e+01 4.1434312501e+02 4.8063395757e+02 1.9472489581e+00 -3.9922581740e-01 2.5860945866e-01 7.0605648158e+00 -4.7102769665e+00 -2.7495136667e+00
1.2510000000e+02 1.0931577669e+02 2.6848144389e+02 1.4217483054e+02 3.8047789214e+00 4.3996535786e-01 2.5860945866e-01 7.1307473078e-01 7.2055092652e-01 -9.9366029944e-01
1.2510000000e+02 7.9317897718e+02 8.5637705891e+02 8.4692298814e+02 3.9160922789e+00 1.3042935987e+00 2.5860945866e-01 4.2174292321e+00 -1.1904709301e+00 -1.7226647032e+00
1.2510000000e+02 1.0627719965e+02 5.7589681224e+02 2.3302073883e+02 2.0033799049e+00 -5.6646542086e-01 2.5860945866e-01 8.5477265043e-01 3.8726064521e+00 -5.2938445234e+00
1.2510000000e+02 4.3285300808e+02 4.9264533010e+02 5.9275546071e+02 1.0358660975e+00 1.2261679816e+00 2.5860945866e-01 6.6461332666e+00 -4.5055344789e+00 -9.1443080612e-01
1.2510000000e+02 3.3994305069e+02 5.6788487314e+02 5.8386779947e+02 2.6322033368e+00 -2.0936549033e-01 2.5860945866e-01 7.2379320688e+00 -4.0278390452e+00 -3.4194585139e+00
1.2510000000e+02 5.3527237085e+01 2.2556886003e+02 3.4036438655e+02 2.2718538028e+00 1.0322032028e-03 2.5860945866e-01 3.7350116640e+00 -2.9405340000e+00 -7.9344546081e-01
1.2510000000e+02 8.8239641266e+01 1.9979257779e+02 3.8154134327e+02 2.8859642381e+00 -4.0989772228e-01 2.5860945866e-01 4.1438587167e+00 -4.0228085929e+00 -5.3094784603e-01
1.2510000000e+02 2.6712577260e+01 5.6983363363e+02 3.9750524419e+02 9.9910027599e-01 5.1771642969e-01 2.5860945866e-01 5.7162377257e+00 1.5538194004e-01 -5.3539032360e+00
1.2510000000e+02 4.0507079039e+02 4.7096552609e+02 4.7776034878e+02 3.7804183528e+00 6.5321262368e-01 2.5860945866e-01 2.7740601892e+00 -1.1669480755e+00 -9.5389949006e-01
1.2510000000e+02 9.4618503512e+01 2.1958376760e+02 2.6179679512e+02 1.0642114774e-01 3.4619185325e-01 2.5860945866e-01 2.3154198501e+00 -1.3204017395e+00 -6.4882625731e-01
1.2510000000e+02 2.0391284406e+02 4.5683045398e+02 2.6674640554e+02 2.7647318782e+00 1.6001512108e+00 2.5860945866e-01 2.5775190770e+00 1.7841103496e+00 -2.7614782159e+00
1.2510000000e+02 1.1027122298e+02 4.2355431886e+02 3.8695561284e+02 1.2178823697e+00 -5.5908072039e-01 2.5860945866e-01 3.9876475395e+00 -1.7831860825e+00 -2.7635421774e+00
1.2510000000e+02 3.2462265134e+02 5.5329084314e+02 4.1871300134e+02 1.0317231633e+00 1.3420386548e+00 2.5860945866e-01 3.6535169987e+00 1.0058408997e+00 -3.3173192436e+00
1.2510000000e+02 2.1925063059e+02 4.8878590073e+02 5.5245857238e+02 4.9620514996e-01 6.3126500394e-01 2.5860945866e-01 9.1295013441e+00 -5.3446766579e+00 -3.1535596823e+00
1.2510000000e+02 4.4356142611e+02 6.8466489054e+02 5.9933568809e+02 1.8414659007e-01 7.3618469922e-01 2.5860945866e-01 6.1052285317e+00 -8.7404625165e-01 -4.4949975809e+00
1.2510000000e+02 6.9850940181e+01 4.0261357421e+02 7.5050341094e+01 2.9432032570e+00 -7.9599070102e-01 2.5860945866e-01 -7.7109150563e-01 2.5730672315e+00 -2.5979664269e+00
1.2510000000e+02 2.1006041269e+02 5.2621538698e+02 3.3242164900e+02 4.0104319710e+00 1.5544012216e+00 2.5860945866e-01 3.7481607479e+00 1.6527811656e+00 -3.8465406919e+00
1.2510000000e+02 1.2524694666e+02 4.8033582709e+02 5.2248186461e+02 1.9297650756e+00 -5.6237942817e-01 2.5860945866e-01 7.9411733908e+00 -4.9501833111e+00 -3.5533695078e+00
1.2510000000e+02 8.7075417794e+01 1.3526709763e+02 3.2194939541e+02 3.9396017537e+00 6.6432399501e-01 2.5860945866e-01 3.8393284508e+00 -2.9979428635e+00 -1.7706159225e-01
1.2510000000e+02 2.3418385578e+02 6.0145121687e+02 6.2367302469e+02 7.1153909723e-01 1.2905248020e+00 2.5860945866e-01 1.2333090848e+01 -5.9711553781e+00 -5.0714106678e+00
1.2510000000e+02 1.4594201772e+01 4.1249157833e+02 2.1412877542e+02 3.9327428556e+00 3.5506533501e-01 2.5860945866e-01 1.8633653461e+00 1.2998219974e+00 -2.8081220085e+00
1.2510000000e+02 2.0266295126e+02 2.1497377537e+02 3.1869464591e+02 2.4601009314e+00 -5.0889035776e-01 2.5860945866e-01 1.4903827442e+00 -1.9143128884e+00 -8.4960213552e-02
1.2510000000e+02 2.4922478771e+02 5.9880505027e+02 5.4256312891e+02 2.9407279092e+00 1.1511533549e+00 2.5860945866e-01 8.8271978404e+00 -2.7772657589e+00 -4.8987787267e+00
1.2510000000e+02 7.6686136476e+02 8.2491603081e+02 8.0795926014e+02 8.3411613866e-01 1.4083440448e+00 2.5860945866e-01 3.5473424352e+00 -6.1196248033e-01 -1.5270359100e+00
1.2510000000e+02 7.8419735326e+02 9.5384983874e+02 8.7089321797e+02 1.2356306199e+00 1.6726501095e+00 2.5860945866e-01 6.4148507918e+00 1.3029627720e-01 -4.8724969595e+00
1.2510000000e+02 5.4155039197e+01 4.0348553238e+02 5.3518507146e+02 1.6530950256e+00 -3.9238582571e-02 2.5860945866e-01 9.3298635538e+00 -6.7273576957e+00 -2.6417444406e+00
1.2510000000e+02 1.7823116824e+02 6.2764119783e+02 4.7458818369e+02 7.9295305674e-01 -2.1442740382e-01 2.5860945866e-01 6.1795046063e+00 -4.0928127515e-01 -5.9846507350e+00
1.2510000000e+02 7.0767888991e+02 9.1572607217e+02 8.5087048464e+02 1.9523544326e+00 2.6849377942e-01 2.5860945866e-01 7.6441025576e+00 -1.7945256260e+00 -5.5810831522e+00
1.2510000000e+02 3.3663859399e+02 5.7049654027e+02 4.3101931538e+02 1.5103513415e+00 1.2103042583e+00 2.5860945866e-01 3.6047819921e+00 1.1110540180e+00 -3.5055317518e+00
1.2510000000e+02 2.0679509370e+02 3.8135897633e+02 4.7060374412e+02 3.0700847151e+00 -5.5662729639e-01 2.5860945866e-01 5.3493702316e+00 -4.2094138468e+00 -1.6965836812e+00
1.2510000000e+02 9.6986030471e+00 4.4188711292e+02 2.9016833407e+02 2.4536915463e+00 -4.0418232893e-01 2.5860945866e-01 2.3753668547e+00 4.4555091656e-01 -3.2251001002e+00
1.2510000000e+02 4.0350738459e+02 5.8822879001e+02 4.1735022904e+02 2.4479374558e+00 1.0438675451e+00 2.5860945866e-01 1.4194047342e+00 2.6516771010e+00 -3.0272142901e+00
1.2510000000e+02 2.8777972203e+02 2.9945376343e+02 4.0578794735e+02 3.9710698234e+00 1.6408443832e+00 2.5860945866e-01 4.3458047176e+00 -2.5916780946e+00 -1.1328223973e-01
1.2510000000e+02 1.2761661860e+02 1.4128347499e+02 1.9240524643e+02 1.7730051568e+00 -3.1970486250e-01 2.5860945866e-01 3.6552805143e-01 -6.2450485918e-01 -6.0728054760e-02
1.2510000000e+02 2.3739464589e+02 6.5593375315e+02 4.3278054365e+02 1.6211245238e+00 1.5492447886e-01 2.5860945866e-01 4.4824669821e+00 1.8508709844e+00 -6.1784134877e+00
1.2510000000e+02 3.3470457876e+02 4.5075143339e+02 3.8712426729e+02 2.5401371519e+00 5.4948478016e-01 2.5860945866e-01 1.7999984716e+00 2.5569457838e-01 -1.5062082698e+00
1.2510000000e+02 3.8997077432e+02 6.9176673019e+02 5.7445228048e+02 9.6247436393e-01 -2.5869509743e-01 2.5860945866e-01 5.6213438252e+00 -4.8536637029e-01 -5.3946725524e+00
1.2510000000e+02 1.0848768260e+02 4.1148444291e+02 2.2769168285e+02 3.5339213180e-02 2.1373991405e-01 2.5860945866e-01 1.5381475142e+00 1.2790339605e+00 -2.6034415606e+00
1.2510000000e+02 2.1558253481e+02 5.6608591844e+02 2.9500251738e+02 9.4010739468e-01 1.1225007136e+00 2.5860945866e-01 2.4626638422e+00 3.1871922442e+00 -4.5273553728e+00
1.2510000000e+02 1.0629063909e+02 3.3114320919e+02 3.1055628590e+02 4.6702728637e-01 -1.1254997560e-01 2.5860945866e-01 2.7014994247e+00 -1.1887251053e+00 -1.6253242950e+00
1.2510000000e+02 3.3351551567e+02 5.9726177267e+02 6.4963140377e+02 3.9179449665e+00 3.6442103207e-01 2.5860945866e-01 1.0635700085e+01 -6.2146820220e+00 -4.0565970305e+00
1.2510000000e+02 2.1199134555e+02 3.3778350791e+02 2.8377934382e+02 2.8238136745e+00 1.5745474851e+00 2.5860945866e-01 2.7507780816e+00 -3.3435837623e-02 -1.1427947589e+00
1.2510000000e+02 6.6588534410e+01 1.9032485308e+02 5.6781426172e+02 2.4744074332e+00 8.4032686846e-01 2.5860945866e-01 1.1349250224e+01 -9.9836157217e+00 -5.2530763410e-01
1.2510000000e+02 2.3904955411e+02 5.4842364906e+02 5.3085855186e+02 2.6527925731e+00 5.2722756447e-01 2.5860945866e-01 7.9522428585e+00 -3.3992401350e+00 -4.0257751591e+00
1.2510000000e+02 1.2202974125e+02 3.9046152603e+02 2.1621605437e+02 3.5860928140e+00 8.3062320360e-01 2.5860945866e-01 1.8835058930e+00 1.2203829851e+00 -2.2732656746e+00
1.2510000000e+02 5.7150681387e+02 6.1150271800e+02 7.8463079942e+02 3.2483219574e+00 1.6417404085e+00 2.5860945866e-01 1.1193774684e+01 -8.7701660779e+00 -7.8186819711e-01
1.2510000000e+02 9.4584644367e+01 1.3854443436e+02 1.7202312213e+02 1.0330104899e+00 -7.7686294025e-03 2.5860945866e-01 6.7455338787e-01 -5.1297332696e-01 -1.6934869032e-01
1.2510000000e+02 1.9187878582e+02 5.9624707742e+02 4.5150577208e+02 1.6846260802e-02 5.4698688150e-01 2.5860945866e-01 6.0675101737e+00 -2.5426133037e-01 -5.2662619619e+00
1.2510000000e+02 2.2990700368e+01 4.0218867864e+02 2.4763588325e+02 1.0513890033e+00 1.2679628485e-01 2.5860945866e-01 2.1360156110e+00 6.5498784086e-01 -2.6642071670e+00
1.2510000000e+02 1.4623892019e+02 3.2666386136e+02 4.0644584303e+02 3.8886746687e+00 -7.4544849063e-01 2.5860945866e-01 4.0074235280e+00 -3.3429398265e+00 -1.4099321921e+00
1.2510000000e+02 2.4523038598e+02 4.5924180236e+02 5.6800093145e+02 3.8985943139e+00 1.7347625312e-01 2.5860945866e-01 8.8484420778e+00 -6.1836397154e+00 -2.4913261093e+00
1.2510000000e+02 2.2185814601e+02 4.7140750918e+02 3.1223881042e+02 2.3759828409e+00 5.5720362312e-01 2.5860945866e-01 2.1525515569e+00 1.2634663097e+00 -2.8588142436e+00
1.2510000000e+02 1.0981563892e+02 3.1424534648e+02 3.7611568921e+02 1.9056070257e+00 -1.8456296455e-01 2.5860945866e-01 4.0921088946e+00 -2.8441471842e+00 -1.4325246750e+00
1.2510000000e+02 4.7771563161e+02 6.5691616791e+02 6.2299164910e+02 3.9090791673e+00 1.9310683655e+00 2.5860945866e-01 7.2158317391e+00 -1.9248812438e+00 -3.3598821298e+00
1.2510000000e+02 3.7179683632e+02 4.6071265792e+02 5.4109298343e+02 3.2371594954e+00 1.4938315694e+00 2.5860945866e-01 6.6015296729e+00 -3.8844965425e+00 -1.2232015610e+00
1.2510000000e+02 4.0696309505e+02 7.2815923213e+02 5.4634195113e+02 2.9871988948e-01 -2.2329557910e-01 2.5860945866e-01 4.1679585299e+00 1.6335477054e+00 -6.0248018144e+00
1.2510000000e+02 5.2038333153e+02 6.6805641748e+02 6.5736384914e+02 2.5787632586e+00 9.5339843409e-01 2.5860945866e-01 6.2851592388e+00 -2.4316919764e+00 -2.9000688283e+00
1.2510000000e+02 6.0338907797e+02 7.1784722904e+02 7.8317523848e+02 2.6815842470e-01 8.5297091968e-01 2.5860945866e-01 9.0916210204e+00 -5.7397032961e+00 -2.4989468046e+00
1.2510000000e+02 6.2983272935e+02 7.3847014926e+02 6.3641814547e+02 6.4764356874e-01 7.0841456225e-01 2.5860945866e-01 9.8400412302e-01 2.1807673430e+00 -2.4563569038e+00
1.2510000000e+02 7.3189395063e+02 9.1719575287e+02 7.5210245646e+02 1.2904636383e+00 1.8333414090e+00 2.5860945866e-01 2.8244627669e+00 4.0584406442e+00 -5.0495620021e+00
1.2510000000e+02 1.2642290476e+02 4.0473502175e+02 5.4520008228e+02 4.1758748945e+00 -5.1151498567e-01 2.5860945866e-01 8.7838904896e+00 -6.8526186588e+00 -2.4427868164e+00
1.2510000000e+02 7.8724277337e+02 9.2369989879e+02 8.5420296849e+02 1.7696632962e+00 1.7879874677e+00 2.5860945866e-01 5.4204657262e+00 2.2551497980e-01 -3.8579932383e+00
1.2510000000e+02 7.9810119840e+01 2.6119032733e+02 5.4343257513e+02 3.1323214667e+00 -1.3763975730e-01 2.5860945866e-01 9.4118780062e+00 -8.5274619128e+00 -1.0220558507e+00
1.2510000000e+02 9.1068255094e+01 4.7938934126e+02 5.7588790277e+02 2.7819735219e+00 6.0499661871e-01 2.5860945866e-01 1.1291540656e+01 -7.0260127158e+00 -3.6605313211e+00
1.2510000000e+02 6.8369754789e+02 7.5472641648e+02 8.0703717108e+02 4.0585077652e+00 -1.8552344428e-02 2.5860945866e-01 6.0580772582e+00 -4.3883219363e+00 -1.6883076663e+00
1.2510000000e+02 1.9649510967e+02 2.2201552481e+02 5.3906881094e+02 4.0247636921e+00 -5.3971679854e-01 2.5860945866e-01 7.7881586327e+00 -8.1513838401e+00 -1.7649159119e-01
1.2510000000e+02 2.0695785232e+02 5.5639322594e+02 5.3533728254e+02 2.7326221475e+00 -2.6429325227e-01 2.5860945866e-01 7.7915747310e+00 -3.6480771637e+00 -4.4077908195e+00
1.2510000000e+02 8.3898825382e+01 2.4620526978e+02 4.3751474029e+02 2.4837630773e+00 8.9124149815e-01 2.5860945866e-01 6.9848410445e+00 -5.2082465493e+00 -8.8535299705e-01
1.2510000000e+02 1.6408164309e+02 3.6019580875e+02 3.1680179071e+02 1.9025576819e+00 1.4424005359e+00 2.5860945866e-01 3.8695467122e+00 -7.2812054593e-01 -1.6990256303e+00
1.2510000000e+02 4.6073337243e+02 4.8216309299e+02 5.7928848388e+02 3.3174037135e+00 6.9363754991e-01 2.5860945866e-01 4.7685898628e+00 -3.7410570162e+00 -3.3389529668e-01
1.2510000000e+02 1.5388784592e+02 4.7754034302e+02 6.1361007406e+02 3.8921706468e+00 -4.0280396271e-02 2.5860945866e-01 1.1620630896e+01 -8.2838984343e+00 -3.3770128576e+00
1.2510000000e+02 3.1725893102e+02 4.5433020932e+02 6.2798075951e+02 2.2593917875e+00 -6.6137942935e-01 2.5860945866e-01 9.0453627547e+00 -7.9590604175e+00 -1.7476817665e+00
1.2510000000e+02 2.0697122265e+01 4.9895524362e+02 2.1426398868e+02 3.9802845982e+00 1.7692088364e-01 2.5860945866e-01 1.6800171218e+00 2.6037178979e+00 -4.1068141361e+00
1.2510000000e+02 2.4675908319e+01 3.6017326827e+02 4.6662679634e+02 1.2495388341e+00 1.7955520959e-01 2.5860945866e-01 7.3555637565e+00 -5.0424259783e+00 -2.1335825686e+00
1.2510000000e+02 1.2403458591e+02 6.2373058143e+02 3.9251332081e+02 3.8554767375e+00 1.1502553053e-01 2.5860945866e-01 4.6983465864e+00 1.5911660171e+00 -6.1744870730e+00
1.2510000000e+02 4.4599735868e+02 6.1465276783e+02 5.6768867212e+02 3.5215845222e+00 -1.2748914489e-01 2.5860945866e-01 3.9493429163e+00 -1.1208471802e+00 -2.9559848809e+00
1.2510000000e+02 1.6058287502e+02 1.8724933882e+02 4.2952643874e+02 3.1065319519e+00 2.3956285127e-01 2.5860945866e-01 5.4846584237e+00 -5.0918227992e+00 -1.5327277316e-01
1.2510000000e+02 3.4278384004e+02 5.2387549519e+02 6.6343527252e+02 2.0222124925e+00 1.7737922799e+00 2.5860945866e-01 1.2436942516e+01 -8.0697076178e+00 -2.5934426180e+00
1.2510000000e+02 2.7947784742e+02 3.6017808683e+02 5.8878310651e+02 2.2820161659e+00 -5.7566097920e-01 2.5860945866e-01 8.2999315686e+00 -8.0225885978e+00 -8.5300394995e-01
1.2510000000e+02 6.8118094302e+01 3.1345230128e+02 2.7392196062e+02 4.1153058028e+00 5.3659193569e-01 2.5860945866e-01 2.8630234823e+00 -7.7953038981e-01 -1.5469011568e+00
1.2510000000e+02 7.3493397685e+02 7.9168964992e+02 8.9144498360e+02 6.7575022964e-01 1.2661621388e+00 2.5860945866e-01 9.6786880314e+00 -6.9807631941e+00 -1.4317626985e+00
1.2510000000e+02 2.2921908826e+02 4.3404742378e+02 6.3085018952e+02 3.8566203273e+00 2.4352905384e-01 2.5860945866e-01 1.1659702337e+01 -9.1712169794e+00 -2.2449563035e+00
1.2510000000e+02 2.2150876952e+02 3.9674064262e+02 5.4540708196e+02 1.7824425338e+00 1.1698237779e+00 2.5860945866e-01 9.3793138326e+00 -6.4192692448e+00 -1.7902208099e+00
1.2510000000e+02 1.8656667283e+02 2.7445193935e+02 2.5472770923e+02 3.5468634582e+00 5.7901796712e-01 2.5860945866e-01 1.5731049008e+00 -3.2456575576e-01 -6.6952117788e-01
1.2510000000e+02 1.8136228543e+02 4.9163942539e+02 2.1002196763e+02 1.2227448191e+00 3.7793015556e-01 2.5860945866e-01 7.4864032516e-01 3.0798986946e+00 -3.4506088642e+00
1.2510000000e+02 7.8486298617e+02 8.8207750978e+02 8.0472127962e+02 2.3938814700e+00 -5.1397834115e-01 2.5860945866e-01 5.2926413404e-01 1.6345753944e+00 -2.6778178696e+00
1.2510000000e+02 1.0171945455e+02 1.0282578335e+02 1.5785236617e+02 1.0303373106e+00 -9.4543134610e-02 2.5860945866e-01 3.8699966629e-01 -4.7780338839e-01 -3.7394125077e-03
1.2510000000e+02 2.4452081024e+02 3.5004370671e+02 5.5588089512e+02 3.4625055800e+00 1.7958959340e+00 2.5860945866e-01 1.0032168752e+01 -7.1995193977e+00 -1.0367534201e+00
1.2510000000e+02 1.2688751869e+02 3.2861146595e+02 4.1533927290e+02 8.6229038059e-01 7.3380634912e-01 2.5860945866e-01 5.9028944982e+00 -3.6507284895e+00 -1.5183596595e+00
1.2510000000e+02 1.1740160440e+02 2.9946175644e+02 6.1222471629e+02 2.8296571519e+00 2.6062906308e-01 2.5860945866e-01 1.2192546788e+01 -1.0677799692e+01 -1.2541180325e+00
1.2510000000e+02 4.5750583165e+02 6.0948866173e+02 5.3011061242e+02 2.5893759581e+00 4.0583059972e-01 2.5860945866e-01 2.7756394241e+00 3.0989311863e-01 -2.6797019430e+00
1.2510000000e+02 9.3501507244e+01 4.3478430273e+02 1.4274327851e+02 3.6845760890e+00 -7.7605659166e-01 2.5860945866e-01 -3.9159259193e-01 2.5948283864e+00 -2.9792923861e+00
1.2510000000e+02 1.1372911903e+02 1.7845040778e+02 4.8048228477e+02 2.0845815407e+00 6.2996887826e-01 2.5860945866e-01 7.8323257249e+00 -6.8898736105e+00 -3.1248323618e-01
1.2510000000e+02 1.0384630879e+02 5.8799976578e+02 5.5103926291e+02 2.5044021436e+00 1.9572253685e-01 2.5860945866e-01 9.8744922313e+00 -4.1437100621e+00 -5.5350596324e+00
