MA,MC,MH,la2,la3,la4,la5,laL,m22Squared,
755.801,759.281,360.691,4.07666,14.8457,-7.46384,-7.28959,0.0923116,-2.53955e+06,
481.8,578.735,117.368,2.44078,10.7926,-7.00576,-3.60824,0.178574,-945270,
896.378,942.346,815.206,1.73658,6.83531,-5.08921,-2.29581,-0.549714,-4.57636e+06,
927.754,947.79,317.927,0.287992,28.1878,-13.7948,-12.5529,1.84009,-3.53371e+06,
310.1,418.59,70.7471,1.46784,6.39823,-4.11905,-1.50633,0.772858,-347889,
482.314,696.158,58.6379,3.13895,17.7121,-12.1159,-3.78724,1.8089,-827919,
496.119,809.766,318.027,3.01158,19.7908,-15.9324,-2.39595,1.46244,-1.09832e+06,
381.438,703.814,372.74,1.71951,12.3657,-11.6709,-0.108397,0.586338,-824369,
718.048,756.713,141.051,3.65621,18.6465,-10.0757,-8.19117,0.379619,-2.07919e+06,
764.443,793.286,393.596,1.32245,16.6164,-8.58142,-7.09656,0.938447,-2.59054e+06,
554.819,636.428,451.859,1.83086,6.39582,-4.92565,-1.71273,-0.242559,-1.65433e+06,
837.895,921.737,596.901,4.08485,16.3604,-10.5896,-5.71382,0.0570368,-3.5174e+06,
563.178,930.873,73.9687,0.326336,29.711,-23.3064,-5.15066,1.25396,-1.20373e+06,
655.001,848.783,451.844,3.43224,18.6948,-13.3465,-3.71576,1.63257,-2.02563e+06,
119.108,846.028,29.2915,3.62025,24.8292,-23.4068,-0.22025,1.20215,14286.8,
235.513,999.092,94.0373,0.473303,34.5251,-31.9264,-0.770427,1.82828,-128911,
898.585,938.684,868.909,1.65979,5.73732,-3.30158,-0.866726,1.56901,-4.64487e+06,
498.837,692.937,42.6317,1.25823,16.8551,-11.7269,-4.0819,1.04623,-935673,
763.978,981.003,533.759,4.01068,24.0571,-17.4528,-4.93695,1.6674,-2.80354e+06,
441.163,888.11,285.302,1.57709,24.3681,-21.506,-1.87103,0.991062,-881318,
517.084,924.591,489.123,3.39471,21.9722,-19.881,-0.464905,1.62623,-1.44957e+06,
299.907,713.71,131.05,3.10998,16.6561,-15.0646,-1.2025,0.389027,-370583,
191.125,894.607,96.8127,4.05692,27.0895,-25.6914,-0.448739,0.949318,-107411,
198.281,433.287,112.031,3.44258,6.45277,-5.3475,-0.442272,0.663,-142242,
852.991,948.466,834.245,2.14608,8.67163,-6.2069,-0.522644,1.94209,-4.18478e+06,
454.977,736.956,44.3951,0.375181,18.7366,-14.4959,-3.38807,0.852647,-780358,
713.771,830.081,639.856,3.64404,10.3584,-7.5878,-1.65334,1.11729,-2.78909e+06,
78.4025,809.671,59.2694,3.22116,21.611,-21.5063,-0.0435271,0.0612111,-27909.3,
626.345,833.773,250.204,1.39793,22.4469,-15.4578,-5.44825,1.54083,-1.60119e+06,
451.207,993.706,306.351,0.335779,29.823,-27.7193,-1.81335,0.290281,-984487,
869.936,883.297,606.164,1.31414,14.6798,-7.20808,-6.43388,1.03789,-3.69921e+06,
270.594,539.886,212.996,0.949578,8.12493,-7.67345,-0.460271,-0.00878999,-384151,
416.384,917.125,173.323,0.121371,27.0009,-24.4369,-2.36854,0.195506,-741752,
444.014,575.749,252.079,1.71405,8.75061,-6.64751,-2.20777,-0.104667,-922016,
415.658,910.897,1.89329,3.40318,26.8618,-24.5669,-2.85491,-0.559987,-724981,
730.273,923.82,62.2125,3.35705,29.6063,-19.3291,-8.74856,1.52861,-2.04843e+06,
505.84,681.142,121.462,1.284,15.5742,-10.8613,-3.98442,0.728533,-1.00891e+06,
354.463,643.222,205.894,0.730615,13.6476,-10.8968,-1.3757,1.37508,-504148,
357.512,928.238,12.7488,3.2479,29.0293,-26.3612,-2.1094,0.5587,-477775,
173.903,214.684,117.399,0.141159,1.80969,-0.795713,-0.271987,0.74199,-103631,
293.997,995.809,221.334,1.55388,31.7576,-30.5348,-0.618769,0.603961,-407166,
660.461,886.929,60.3623,2.6093,26.9761,-18.7295,-7.14795,1.09865,-1.68564e+06,
362.509,841.558,114.49,0.981296,24.3198,-21.0179,-1.95493,1.347,-470352,
202.757,227.136,44.8708,0.4327,2.08153,-0.992427,-0.646061,0.443043,-141657,
324.135,630.735,31.0028,1.88645,12.64,-11.3958,-1.72024,-0.476084,-450986,
327.059,465.015,280.53,1.59447,4.12415,-4.07848,-0.467161,-0.421489,-610772,
548.422,575.946,113.411,1.48924,11.4635,-5.78027,-4.7575,0.925688,-1.17277e+06,
189.925,737.148,48.9657,0.152564,19.2575,-17.3228,-0.556444,1.37822,-65676.6,
512.142,900.122,305.503,3.11271,22.8443,-20.9005,-2.79195,-0.848189,-1.28715e+06,
716.371,888.002,248.907,2.05662,24.4883,-16.5568,-7.45643,0.474994,-2.14792e+06,
702.825,955.762,602.311,3.4987,17.8523,-16.0325,-2.16778,-0.347891,-2.72246e+06,
859.728,863.779,515.858,1.00447,17.358,-8.04724,-7.81649,1.49432,-3.39832e+06,
589.359,663.358,245.961,3.85307,12.0023,-7.80365,-4.74003,-0.541391,-1.54313e+06,
344.501,833.886,38.3112,4.1715,24.7363,-20.9958,-1.9369,1.80356,-368515,
323.717,617.842,99.4243,3.04968,11.5191,-10.7208,-1.56831,-0.769987,-485538,
255.803,950.065,143.96,2.20213,29.349,-28.4072,-0.738827,0.203037,-290903,
707.091,739.734,4.06055,1.18946,19.9265,-9.82249,-8.26163,1.84234,-1.88845e+06,
671.76,798.071,107.863,0.399756,21.7222,-13.4004,-7.26464,1.05712,-1.76434e+06,
263.371,469.044,255.513,1.32849,6.57827,-5.04584,-0.0673799,1.46506,-319373,
222.178,922.914,83.9888,0.93876,29.3984,-27.218,-0.699139,1.48125,-121922,
191.94,767.489,20.8294,3.69267,20.1999,-18.8513,-0.601612,0.746996,-103027,
395.807,525.816,311.121,3.873,6.46788,-4.94918,-0.989271,0.529428,-788206,
698.133,956.509,61.6771,0.821115,30.9301,-22.1202,-7.99103,0.818887,-1.90761e+06,
622.734,641.05,596.196,4.15434,0.997037,-1.29956,-0.534535,-0.837054,-2.31275e+06,
459.826,613.922,161.601,3.69148,12.0321,-8.53071,-3.06242,0.438972,-871425,
360.643,460.04,157.754,2.67541,7.78565,-4.43393,-1.738,1.61372,-472370,
901.838,994.473,211.303,1.73315,31.0834,-18.5074,-12.7018,-0.125816,-3.35016e+06,
682.439,780.14,140.888,0.151483,19.7706,-12.0904,-7.36786,0.312345,-1.88369e+06,
662.154,806.309,371.312,2.50631,17.5155,-11.963,-4.96687,0.585711,-1.99409e+06,
393.985,767.37,195.136,0.754514,19.4295,-16.267,-1.93579,1.2268,-622812,
435.317,940.22,176.995,3.10214,29.8338,-25.5668,-2.61375,1.65332,-720606,
852.13,911.962,285.371,3.86974,26.5775,-14.1415,-10.6532,1.78277,-2.95949e+06,
283.384,773.164,150.836,0.715452,18.9159,-18.0532,-0.951065,-0.0883691,-372076,
299.387,600.407,85.8848,3.78339,13.3976,-10.3108,-1.35925,1.72753,-268741,
92.7986,150.985,26.1838,2.47275,2.25615,-0.599772,-0.130973,1.52541,56494.1,
117.309,278.433,24.7164,2.62546,1.95928,-2.32464,-0.217305,-0.582672,-91528.1,
284.474,911.573,110.865,1.21851,27.4707,-25.9223,-1.13415,0.41424,-323215,
161.387,780.588,116.821,2.04874,20.8528,-19.4815,-0.204881,1.1664,-60890.7,
589.402,608.964,475.957,1.2912,5.49615,-2.77188,-1.99715,0.727122,-1.79865e+06,
419.8,783.126,33.2169,3.50549,19.9458,-17.3382,-2.89392,-0.286364,-724465,
657.574,893.801,335.747,2.34667,23.5203,-17.3942,-5.28252,0.843577,-1.90401e+06,
462.426,594.525,266.484,1.68343,10.0112,-6.97449,-2.36011,0.67657,-956435,
466.116,651.653,456.211,0.869817,8.40802,-7.00493,-0.150958,1.25212,-1.20954e+06,
339.362,905.869,191.314,2.75019,27.5333,-24.6122,-1.29826,1.62292,-435657,
935.319,957.625,802.908,1.34087,9.287,-5.19871,-3.8033,0.284986,-4.77137e+06,
421.115,912.353,274.047,2.1696,24.475,-23.3382,-1.68941,-0.552696,-893003,
75.4384,701.178,15.3318,1.32046,17.9948,-16.1507,-0.0901562,1.75389,82904.3,
842.907,901.669,193.618,0.512993,25.8311,-14.5091,-11.1211,0.200881,-2.90479e+06,
326.853,883.287,16.1167,4.09598,25.3533,-24.0151,-1.76107,-0.422876,-453442,
284.658,507.088,155.266,1.04172,8.6545,-6.76084,-0.940623,0.953036,-314661,
284.825,548.973,84.5892,2.21347,9.39435,-8.50124,-1.22232,-0.329216,-358736,
495.115,751.214,108.273,0.667503,19.0515,-14.4058,-3.8571,0.788573,-956282,
662.568,815.396,100.531,2.5266,22.8349,-14.5521,-7.08722,1.19559,-1.70385e+06,
734.145,774.388,442.18,0.335975,14.0036,-7.68163,-5.6753,0.646651,-2.50779e+06,
507.486,677.135,342.193,0.2859,11.1354,-8.96267,-2.32081,-0.148049,-1.27332e+06,
196.876,890.051,180.018,2.9738,26.6513,-25.0052,-0.10499,1.54114,-126589,
386.417,639.979,203.763,3.96733,12.9568,-10.3825,-1.78132,0.792923,-632326,
300.253,898.838,5.80184,1.11051,27.0945,-25.2104,-1.48916,0.394909,-336776,
847.122,890.197,185.249,1.85407,25.5554,-13.7645,-11.2912,0.499692,-2.90886e+06,
570.918,833.661,59.7249,2.81695,22.4993,-17.5237,-5.32719,-0.351618,-1.3322e+06,
149.266,193.881,9.30441,3.90242,1.18069,-0.872704,-0.366741,-0.0587515,-92849.5,
908.078,982.511,461.32,3.24644,25.7626,-14.7603,-10.1095,0.892824,-3.67002e+06,
292.733,955.781,28.6894,4.03957,31.4997,-28.7613,-1.40243,1.33593,-263571,
181.625,321.135,100.545,3.13717,2.76092,-2.69613,-0.378051,-0.313258,-171126,
410.42,446.511,321.816,3.15482,4.96653,-2.09422,-1.0721,1.80021,-771967,
628.587,723.604,245.88,1.8036,16.183,-9.77635,-5.53019,0.87647,-1.64836e+06,
149.916,545.627,78.3018,2.55641,10.6121,-9.36632,-0.270073,0.975668,-43118.3,
330.393,901.322,88.4039,3.90511,27.1268,-24.9155,-1.67467,0.536632,-419793,
358.522,362.149,109.151,2.52212,5.04621,-2.01353,-1.92717,1.10551,-471080,
474.669,792.543,53.4717,2.33864,21.7144,-16.9886,-3.67591,1.04993,-843423,
653.445,858.595,222.466,3.4901,22.7207,-16.4897,-6.23802,-0.00699765,-1.80737e+06,
691.703,719.788,679.54,1.35528,1.45775,-1.5857,-0.275602,-0.403554,-2.86178e+06,
926.936,965.966,298.751,1.39424,28.5564,-15.1649,-12.7232,0.668307,-3.5749e+06,
539.281,770.532,504.473,1.00394,12.3157,-10.6108,-0.600362,1.10453,-1.60544e+06,
709.302,853.978,350.266,0.24606,20.8061,-13.761,-6.28631,0.75873,-2.21189e+06,
661.982,839.004,273.145,1.2286,21.15,-14.7899,-6.00853,0.351525,-1.88082e+06,
798.945,835.638,569.597,0.917001,14.1073,-7.16879,-5.1866,1.75186,-3.09612e+06,
667.385,849.194,5.92178,2.63805,25.693,-16.4721,-7.3595,1.86145,-1.66903e+06,
703.084,834.113,41.7144,1.89678,23.2203,-14.7964,-8.13979,0.284078,-1.9636e+06,
840.589,900.188,89.2426,3.58149,27.6672,-14.9733,-11.5445,1.14946,-2.77273e+06,
407.907,678.686,377.845,2.75286,10.9768,-10.1143,-0.390335,0.472152,-922515,
445.732,713.893,224.374,3.24423,14.6601,-12.7283,-2.45115,-0.51933,-926823,
352.728,772.001,220.759,2.32146,17.6568,-16.8355,-1.25063,-0.429321,-621119,
494.768,861.562,295.62,3.55969,21.8086,-19.0428,-2.60104,0.164771,-1.14399e+06,
254.123,304.042,72.4349,1.8773,4.69624,-1.90128,-0.980432,1.81453,-159000,
237.58,351.067,22.3964,1.85455,3.40422,-3.13223,-0.924431,-0.652444,-266264,
859.357,978.848,412.929,3.17927,25.7711,-16.6449,-9.38567,-0.259457,-3.3107e+06,
801.002,807.879,322.742,0.233492,18.5867,-9.24664,-8.88099,0.459124,-2.74696e+06,
441.892,516.487,78.7778,0.453246,8.64032,-5.48685,-3.12418,0.0292957,-791715,
898.406,971.856,99.6097,3.4925,30.8098,-17.7136,-13.1736,-0.0773556,-3.25306e+06,
551.775,627.954,299.128,3.00561,11.7021,-6.52258,-3.55242,1.62711,-1.29831e+06,
474.914,656.886,3.61103,2.80377,16.0096,-10.5335,-3.72678,1.74939,-796332,
794.516,806.425,401.368,4.08954,16.8309,-8.39928,-7.76917,0.662465,-2.80712e+06,
630.816,925.193,345.638,3.17496,24.2061,-19.7397,-4.60148,-0.135152,-1.83882e+06,
811.552,914.92,23.199,2.65873,28.8364,-16.7725,-10.8745,1.1895,-2.56356e+06,
547.095,590.603,370.439,1.36121,8.47354,-4.31433,-2.67843,1.48079,-1.38209e+06,
727.753,867.245,686.156,2.27844,9.61184,-8.32495,-0.971884,0.314999,-3.04106e+06,
694.723,942.69,536.559,3.66878,18.898,-16.6368,-3.21808,-0.956873,-2.56426e+06,
547.953,801.179,220.197,3.83116,18.9139,-15.4511,-4.16032,-0.697514,-1.34019e+06,
404.962,983.698,371.838,0.306846,27.6761,-26.9857,-0.425192,0.265161,-916457,
115.72,319.065,89.3538,0.727623,3.00017,-3.01126,-0.0893482,-0.100431,-75610.3,
467.378,566.766,220.996,3.75501,9.28668,-6.19946,-2.80262,0.2846,-954226,
598.673,664.659,282.219,3.76938,12.8117,-7.36147,-4.60641,0.84385,-1.54187e+06,
396.937,975.568,117.251,3.50321,30.2976,-28.6232,-2.37642,-0.701995,-700215,
490.524,706.71,94.4415,3.44173,16.31,-12.3826,-3.82865,0.0987267,-974319,
836.991,894.565,418.68,1.34456,20.5297,-11.9745,-8.6797,-0.124439,-3.16033e+06,
708.426,789.8,135.037,1.44692,21.5491,-12.0211,-7.99181,1.53623,-1.95097e+06,
358.768,831.906,266.535,0.744074,20.9642,-19.5713,-0.953024,0.439833,-630323,
825.229,988.187,50.0504,4.11488,33.367,-20.9782,-11.2119,1.17694,-2.6578e+06,
619.392,944.925,330.921,3.19411,27.1512,-21.3598,-4.53001,1.26139,-1.67727e+06,
367.113,785.077,254.422,3.50975,17.6312,-17.073,-1.1574,-0.59916,-704808,
365.042,366.68,11.6317,1.40624,5.66827,-2.23937,-2.19975,1.22915,-458909,
494.373,983.047,373.011,3.65743,26.8899,-25.6002,-1.7395,-0.449774,-1.28311e+06,
472.671,652.995,355.31,2.33562,11.5248,-8.31419,-1.60573,1.60486,-1.04904e+06,
99.228,904.754,5.68145,0.212307,27.7994,-26.8901,-0.162171,0.747182,5767.07,
163.027,612.234,156.609,4.15927,11.6922,-11.5433,-0.0338959,0.114998,-148405,
119.747,417.02,34.6616,1.71101,5.33528,-5.49062,-0.217098,-0.37244,-82298.8,
906.08,922.515,398.179,4.13027,22.7941,-11.9397,-10.9464,-0.0920233,-3.60659e+06,
652.242,969.986,446.377,3.04542,24.7242,-20.7726,-3.73732,0.214288,-2.08722e+06,
208.983,987.97,92.469,3.7972,31.9649,-31.3958,-0.580402,-0.0113075,-192482,
400.931,694.564,219.688,0.660735,14.8502,-12.4897,-1.85873,0.501759,-709145,
562.199,930.672,486.372,3.78594,20.1969,-19.4936,-1.31386,-0.610628,-1.77434e+06,
293.9,315.22,208.629,0.277976,3.75825,-1.13728,-0.7081,1.91287,-316803,
639.408,748.726,357.289,1.8679,14.3417,-9.66165,-4.6465,0.033505,-1.88865e+06,
489.49,694.598,466.918,1.71399,9.39302,-8.38327,-0.356739,0.653015,-1.35491e+06,
925.31,965.264,639.46,2.72195,17.0251,-9.88764,-7.39127,-0.253796,-4.25797e+06,
169.707,879.308,138.42,2.9176,25.6854,-24.7604,-0.159306,0.7656,-107191,
593.542,631.696,146.407,0.887979,12.601,-7.01221,-5.46728,0.12147,-1.44469e+06,
651.356,854.025,333.743,2.75102,21.0836,-15.2533,-5.17021,0.660078,-1.87988e+06,
65.2642,750.186,0.810899,1.96687,20.3179,-18.5289,-0.0703742,1.71858,86962.5,
102.509,528.047,31.6263,3.38766,8.85797,-9.02503,-0.157112,-0.324169,-63649.9,
374.023,914.144,360.911,1.81125,25.0121,-23.1537,-0.159248,1.69915,-717261,
478.804,485.564,363.706,2.58541,5.16151,-1.81785,-1.6024,1.74126,-1.0762e+06,
748.421,789.113,88.8306,3.48812,21.1869,-11.1933,-9.12556,0.868054,-2.20378e+06,
724.963,759.215,73.5983,0.269483,20.6081,-10.2754,-8.59532,1.73731,-2.00798e+06,
423.344,999.441,77.1117,0.808297,33.5929,-29.9524,-2.86327,0.77723,-681737,
754.217,797.405,318.758,1.95415,17.4698,-9.93554,-7.72088,-0.186634,-2.48988e+06,
270.332,362.331,104.745,3.24702,3.94473,-2.9499,-1.0263,-0.0314715,-316165,
422.454,445.58,170.831,3.83652,7.21156,-3.13028,-2.46686,1.61443,-674537,
470.617,874.903,172.032,4.09521,24.9169,-21.1487,-3.17082,0.597321,-908962,
183.007,809.259,113.052,2.18977,21.6425,-20.8793,-0.342237,0.421019,-134049,
624.25,837.853,224.774,1.9388,22.9861,-15.9261,-5.60454,1.45545,-1.57172e+06,
497.674,828.663,36.2855,3.85221,24.1891,-18.5797,-4.07103,1.53835,-900255,
563.655,921.652,97.3397,0.582969,27.7742,-22.6668,-5.0934,0.0139736,-1.28893e+06,
608.042,948.589,547.059,3.86684,19.3731,-18.6835,-1.16401,-0.474436,-2.10612e+06,
614.276,905.762,560.151,0.470607,18.4815,-15.6935,-1.05038,1.73762,-2.03172e+06,
486.915,757.783,209.393,0.421339,18.9288,-14.3357,-3.19323,1.39992,-951319,
107.197,696.949,66.6708,1.40773,16.8428,-15.7899,-0.116435,0.936475,1816.91,
134.081,722.931,44.2394,4.17379,17.3746,-16.943,-0.264731,0.166796,-65730.8,
894.029,977.265,164.458,2.88881,30.0982,-17.9086,-12.761,-0.571437,-3.28583e+06,
852.973,870.881,428.316,3.18988,19.27,-10.0114,-8.99114,0.267434,-3.26098e+06,
622.58,658.94,544.113,0.982928,5.6844,-3.05273,-1.51276,1.11891,-2.07483e+06,
543.86,671.843,479.332,2.14973,9.20574,-6.23312,-1.09103,1.8816,-1.52879e+06,
327.706,988.797,258.176,3.41821,30.7196,-29.4367,-0.673153,0.609707,-525979,
674.82,982.943,71.3331,2.03203,31.8696,-24.3222,-7.44091,0.106441,-1.82526e+06,
662.566,998.511,164.177,1.84555,33.7052,-25.2512,-6.80877,1.64522,-1.71032e+06,
674.879,966.291,0.155405,1.21046,30.6087,-23.3323,-7.52629,-0.249928,-1.83697e+06,
318.697,774.925,302.254,2.43836,17.6918,-16.6583,-0.168725,0.864796,-536651,
516.39,764.781,351.978,2.41041,15.3149,-12.8765,-2.35922,0.0792434,-1.30962e+06,
800.846,907.917,148.195,2.09187,26.7368,-16.2818,-10.2352,0.219798,-2.59604e+06,
605.414,822.221,22.8925,1.38035,23.2791,-16.2774,-6.04801,0.953666,-1.40944e+06,
879.411,904.142,845.47,2.34022,3.16069,-2.42518,-0.967425,-0.231909,-4.53713e+06,
310.65,525.982,143.224,1.53801,8.85054,-7.20963,-1.2557,0.385199,-403728,
131.759,525.293,60.5893,1.37643,8.4456,-8.77181,-0.226209,-0.552416,-110213,
429.447,992.023,61.5852,1.9856,31.9171,-29.4137,-2.98486,-0.481546,-774425,
70.3555,134.875,28.5992,3.34614,0.169273,-0.505895,-0.0682791,-0.404902,-45938.4,
742.219,805.402,466.407,0.184645,15.7756,-8.74016,-5.50853,1.52695,-2.54622e+06,
671.062,931.971,503.84,3.39284,19.8831,-17.0693,-3.24657,-0.432754,-2.33519e+06,
466.755,935.916,341.516,1.74476,25.5258,-23.4217,-1.67273,0.43138,-1.0786e+06,
810.264,995.276,649.977,1.39977,19.5262,-14.9076,-3.8677,0.750902,-3.42561e+06,
634.556,649.665,277.236,0.549172,12.3823,-6.02498,-5.38372,0.973587,-1.70545e+06,
321.437,994.63,316.417,2.87006,30.9432,-29.3333,-0.0529176,1.55695,-519306,
714.217,849.03,77.6475,0.457782,23.9917,-15.2946,-8.32966,0.367501,-2.03024e+06,
357.452,616.248,350.425,2.47035,8.81944,-8.41023,-0.0821977,0.327019,-736893,
397.981,577.96,57.336,2.1283,12.8751,-8.36803,-2.56298,1.94408,-522482,
911.671,997.859,424.378,0.978388,26.6799,-16.1974,-10.7583,-0.275851,-3.70146e+06,
640.591,915.889,363.347,3.88939,25.1263,-18.7608,-4.59938,1.76613,-1.79859e+06,
715.622,774.785,262.269,0.373658,19.4814,-10.24,-7.32582,1.91559,-2.07011e+06,
652.625,854.38,427.473,1.99947,18.3665,-14.067,-4.01854,0.280984,-2.05214e+06,
440.135,589.176,390.079,0.93488,8.24839,-5.75675,-0.686708,1.80493,-969971,
611.6,975.394,456.665,2.43484,24.3462,-21.8155,-2.735,-0.204326,-1.92567e+06,
220.233,418.505,105.856,2.25843,5.13879,-4.80177,-0.616314,-0.279295,-233323,
451.99,560.158,229.794,1.25802,9.72685,-6.1216,-2.50329,1.10196,-856102,
358.441,570.99,228.914,3.78094,10.3865,-7.78602,-1.25716,1.34336,-537428,
144.088,715.204,78.1949,0.852434,18.0143,-16.4611,-0.242034,1.31116,-15928,
367.178,574.662,259.263,0.748703,10.3671,-7.57546,-1.1171,1.67454,-572378,
867.823,998.657,816.004,3.20347,12.7798,-9.51238,-1.44183,1.82562,-4.23371e+06,
666.813,988.295,104.381,1.93641,31.4961,-24.7524,-7.16744,-0.423808,-1.826e+06,
509.045,922.515,132.9,4.05847,28.2037,-23.5521,-3.9901,0.661542,-1.0318e+06,
322.219,433.388,17.2884,0.441979,6.90232,-4.48687,-1.71072,0.704727,-373250,
644.657,888.985,142.726,3.2115,25.3956,-18.9146,-6.5307,-0.0497241,-1.70608e+06,
884.4,887.936,775.198,3.52839,5.47493,-3.20186,-2.99477,-0.721698,-4.37419e+06,
585.929,626.929,95.8213,2.53698,12.1578,-7.16481,-5.52137,-0.528343,-1.42359e+06,
879.287,954.304,308.725,0.117201,27.2328,-15.7469,-11.2009,0.285035,-3.26596e+06,
276.027,678.051,161.275,1.33173,14.6631,-13.5056,-0.829224,0.328238,-336919,
444.079,987.359,161.344,3.18724,31.4736,-28.5299,-2.82858,0.115072,-833923,
765.532,846.188,747.522,3.73425,4.86065,-4.74652,-0.450308,-0.336184,-3.48208e+06,
753.992,825.098,625.936,3.72557,9.05766,-6.63084,-2.92004,-0.493216,-3.08746e+06,
142.762,827.495,50.2756,1.25041,24.1434,-22.2518,-0.295021,1.59664,10042.3,
646.816,702.752,527.522,3.64529,7.3716,-4.8098,-2.31495,0.24685,-2.21511e+06,
496.663,515.3,334.391,3.06903,4.97081,-2.85175,-2.22845,-0.109387,-1.21695e+06,
240.557,330.669,179.54,2.61004,2.18186,-2.12475,-0.423573,-0.366467,-318117,
633.666,848.68,346.289,3.57107,21.6895,-15.1872,-4.65358,1.84872,-1.73409e+06,
932.668,980.982,101.272,3.15691,33.1327,-17.2603,-14.2047,1.66763,-3.39907e+06,
353.66,563.946,226.184,3.03462,9.31767,-7.5986,-1.22143,0.497646,-572503,
218.064,316.331,79.2491,3.52588,2.73782,-2.41752,-0.681993,-0.361696,-224657,
479.628,710.96,333.545,2.69509,12.4394,-11.0654,-1.96297,-0.58893,-1.17832e+06,
794.387,911.228,477.123,2.96159,20.6433,-13.2523,-6.66607,0.72488,-2.93563e+06,
357.523,365.624,190.643,3.20182,3.59048,-1.70524,-1.51164,0.37361,-561372,
765.05,877.313,147.339,2.63197,24.6604,-15.4066,-9.31313,-0.0592468,-2.38821e+06,
426.746,510.354,20.7549,4.16877,8.58436,-5.59158,-3.0022,-0.00942799,-729880,
298.289,723.986,186.531,1.89135,18.162,-15.2776,-0.895338,1.98904,-305124,
729.351,937.546,565.062,0.340461,20.3722,-14.9834,-3.51409,1.87471,-2.65295e+06,
777.661,855.323,340.548,2.12289,22.2487,-12.2682,-8.07693,1.90357,-2.53578e+06,
527.018,588.092,373.898,2.09728,8.47585,-4.53033,-2.27953,1.666,-1.28977e+06,
631.539,902.648,45.5207,3.59698,26.7359,-20.3026,-6.55645,-0.123116,-1.60696e+06,
314.368,401.581,296.929,0.777466,3.52118,-2.23976,-0.176155,1.10526,-504755,
462.118,593.625,365.202,1.99324,7.68552,-5.91343,-1.32495,0.447144,-1.0939e+06,
331.407,651.768,52.525,2.7597,13.4953,-12.1788,-1.76931,-0.452791,-472240,
570.345,721.906,553.962,0.97006,7.83437,-6.77723,-0.30436,0.752785,-1.86936e+06,
751.628,822.341,4.54633,3.00085,23.463,-13.0135,-9.33512,1.11446,-2.19238e+06,
284.704,736.807,54.0998,0.487252,19.7519,-16.5541,-1.29106,1.90673,-214691,
580.334,975.856,536.594,1.63457,21.3089,-21.1493,-0.807294,-0.647705,-1.96221e+06,
426.479,959.441,166.52,0.92862,30.0968,-26.9589,-2.54735,0.590543,-747256,
526.722,992.052,28.1039,2.92255,34.3949,-27.9283,-4.57146,1.89513,-996640,
540.434,753.728,454.972,3.04344,12.0538,-10.5285,-1.40574,0.11959,-1.57504e+06,
154.41,189.674,97.176,0.436483,2.4609,-0.638949,-0.23794,1.58401,-18397.9,
447.015,688.706,3.01739,3.52105,16.3918,-12.3736,-3.30182,0.716382,-755954,
319.7,831.491,248.176,1.57743,22.14,-20.1427,-0.671182,1.32609,-451767,
899.081,925.371,225.756,0.105248,27.5091,-14.1006,-12.5154,0.893086,-3.28128e+06,
692.537,748.427,540.93,4.02086,8.05431,-5.75175,-3.09013,-0.787572,-2.5513e+06,
375.975,896.059,49.704,1.77975,26.2068,-24.1591,-2.29504,-0.247417,-585342,
559.366,811.109,320.997,2.29222,18.4727,-14.8699,-3.46771,0.135059,-1.44947e+06,
435.717,739.471,196.404,1.25038,17.0922,-14.2972,-2.49975,0.295162,-818685,
736.382,789.988,577.587,2.08935,10.0786,-6.15206,-3.44788,0.47866,-2.80728e+06,
851.586,946.808,22.3707,0.605654,30.9191,-17.6349,-11.9753,1.30894,-2.82258e+06,
202.741,463.407,75.4702,3.84225,7.67592,-6.32382,-0.585107,0.766988,-129393,
730.051,821.073,9.15055,1.08575,22.2245,-13.4719,-8.80578,-0.0531613,-2.13528e+06,
871.487,968.964,168.918,2.62409,31.4939,-18.0078,-12.0787,1.40733,-3.00986e+06,
826.83,942.025,414.37,3.74077,24.3636,-15.1939,-8.45966,0.710059,-3.03503e+06,
442.688,670.406,107.935,1.28767,14.1056,-11.4229,-3.04585,-0.363146,-829167,
527.728,659.915,175.008,3.6307,14.4006,-9.28433,-4.09592,1.02039,-1.11349e+06,
434.158,991.185,57.7981,3.43334,33.8052,-29.2991,-3.05957,1.44654,-673117,
721.537,908.918,610.567,0.949431,15.5195,-12.5398,-2.44272,0.53703,-2.79555e+06,
339.481,440.295,308.576,2.50877,4.13725,-2.92904,-0.33096,0.877246,-598340,
337.144,963.489,62.3623,1.34004,31.0612,-28.7373,-1.81402,0.509886,-431587,
388.958,884.885,42.0594,2.02714,26.2045,-23.349,-2.47074,0.384748,-585408,
438.791,909.69,170.245,4.1486,28.135,-23.6888,-2.70267,1.74354,-722606,
385.341,975.372,75.5714,2.00268,32.7433,-28.8932,-2.35932,1.49072,-515161,
625.783,695.569,483.604,1.53617,8.86931,-5.65398,-2.60644,0.608896,-1.99732e+06,
349.971,747.939,212.257,1.60806,16.6618,-15.7197,-1.27944,-0.337302,-600436,
770.377,910.507,731.409,2.77499,9.86007,-8.75152,-0.967056,0.141493,-3.43528e+06,
774.097,948.357,537.365,1.23064,21.7567,-15.0502,-5.1303,1.57624,-2.87904e+06,
900.06,988.948,659.038,1.98587,18.8213,-11.7588,-6.20954,0.853,-4.05747e+06,
391.15,449.369,41.4231,0.560109,8.42994,-4.11709,-2.49988,1.81297,-505712,
